timestamp,point_path,value,units
2026-07-28T04:34:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.656,degF
2026-07-28T04:35:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.461,degF
2026-07-28T04:36:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.378,degF
2026-07-28T04:37:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.565,degF
2026-07-28T04:38:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.349,degF
2026-07-28T04:39:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.455,degF
2026-07-28T04:40:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.252,degF
2026-07-28T04:41:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.706,degF
2026-07-28T04:42:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.625,degF
2026-07-28T04:43:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.297,degF
2026-07-28T04:44:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.590,degF
2026-07-28T04:45:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.473,degF
2026-07-28T04:46:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.336,degF
2026-07-28T04:47:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.335,degF
2026-07-28T04:48:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.709,degF
2026-07-28T04:49:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.639,degF
2026-07-28T04:50:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.278,degF
2026-07-28T04:51:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.624,degF
2026-07-28T04:52:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.491,degF
2026-07-28T04:53:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.311,degF
2026-07-28T04:54:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.633,degF
2026-07-28T04:55:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.553,degF
2026-07-28T04:56:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.713,degF
2026-07-28T04:57:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.623,degF
2026-07-28T04:58:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.333,degF
2026-07-28T04:59:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.430,degF
2026-07-28T05:00:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.409,degF
2026-07-28T05:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.490,degF
2026-07-28T05:02:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.644,degF
2026-07-28T05:03:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.689,degF
2026-07-28T05:04:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.497,degF
2026-07-28T05:05:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.624,degF
2026-07-28T05:06:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.257,degF
2026-07-28T05:07:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.616,degF
2026-07-28T05:08:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.433,degF
2026-07-28T05:09:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.484,degF
2026-07-28T05:10:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.635,degF
2026-07-28T05:11:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.273,degF
2026-07-28T05:12:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.398,degF
2026-07-28T05:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.502,degF
2026-07-28T05:14:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.739,degF
2026-07-28T05:15:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.480,degF
2026-07-28T05:16:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.546,degF
2026-07-28T05:17:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.387,degF
2026-07-28T05:18:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.543,degF
2026-07-28T05:19:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.450,degF
2026-07-28T05:20:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.510,degF
2026-07-28T05:21:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.647,degF
2026-07-28T05:22:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.576,degF
2026-07-28T05:23:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.362,degF
2026-07-28T05:24:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.427,degF
2026-07-28T05:25:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.252,degF
2026-07-28T05:26:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.490,degF
2026-07-28T05:27:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.542,degF
2026-07-28T05:28:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.325,degF
2026-07-28T05:29:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.413,degF
2026-07-28T05:30:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.371,degF
2026-07-28T05:31:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.465,degF
2026-07-28T05:32:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.593,degF
2026-07-28T05:33:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.606,degF
2026-07-28T05:34:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.354,degF
2026-07-28T05:35:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.699,degF
2026-07-28T05:36:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.603,degF
2026-07-28T05:37:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.506,degF
2026-07-28T05:38:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.711,degF
2026-07-28T05:39:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.281,degF
2026-07-28T05:40:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.663,degF
2026-07-28T05:41:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.616,degF
2026-07-28T05:42:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.622,degF
2026-07-28T05:43:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.391,degF
2026-07-28T05:44:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.745,degF
2026-07-28T05:45:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.746,degF
2026-07-28T05:46:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.637,degF
2026-07-28T05:47:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.589,degF
2026-07-28T05:48:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.668,degF
2026-07-28T05:49:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.391,degF
2026-07-28T05:50:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.358,degF
2026-07-28T05:51:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.470,degF
2026-07-28T05:52:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.474,degF
2026-07-28T05:53:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.566,degF
2026-07-28T05:54:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.322,degF
2026-07-28T05:55:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.505,degF
2026-07-28T05:56:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.260,degF
2026-07-28T05:57:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.319,degF
2026-07-28T05:58:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.279,degF
2026-07-28T05:59:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.710,degF
2026-07-28T06:00:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.408,degF
2026-07-28T06:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.262,degF
2026-07-28T06:02:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.357,degF
2026-07-28T06:03:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.726,degF
2026-07-28T06:04:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.293,degF
2026-07-28T06:05:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.619,degF
2026-07-28T06:06:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.737,degF
2026-07-28T06:07:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.440,degF
2026-07-28T06:08:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.427,degF
2026-07-28T06:09:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.599,degF
2026-07-28T06:10:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.561,degF
2026-07-28T06:11:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.352,degF
2026-07-28T06:12:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.157,degF
2026-07-28T06:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.949,degF
2026-07-28T06:14:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.096,degF
2026-07-28T06:15:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.242,degF
2026-07-28T06:16:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.107,degF
2026-07-28T06:17:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.130,degF
2026-07-28T06:18:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.848,degF
2026-07-28T06:19:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.959,degF
2026-07-28T06:20:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.842,degF
2026-07-28T06:21:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.890,degF
2026-07-28T06:22:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.895,degF
2026-07-28T06:23:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.934,degF
2026-07-28T06:24:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.183,degF
2026-07-28T06:25:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.868,degF
2026-07-28T06:26:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.151,degF
2026-07-28T06:27:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.173,degF
2026-07-28T06:28:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.190,degF
2026-07-28T06:29:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.189,degF
2026-07-28T06:30:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.808,degF
2026-07-28T06:31:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.756,degF
2026-07-28T06:32:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.890,degF
2026-07-28T06:33:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.055,degF
2026-07-28T06:34:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.005,degF
2026-07-28T06:35:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.817,degF
2026-07-28T06:36:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.228,degF
2026-07-28T06:37:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.817,degF
2026-07-28T06:38:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.065,degF
2026-07-28T06:39:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.904,degF
2026-07-28T06:40:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.070,degF
2026-07-28T06:41:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.776,degF
2026-07-28T06:42:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.103,degF
2026-07-28T06:43:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.883,degF
2026-07-28T06:44:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.138,degF
2026-07-28T06:45:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.849,degF
2026-07-28T06:46:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.863,degF
2026-07-28T06:47:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.790,degF
2026-07-28T06:48:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.818,degF
2026-07-28T06:49:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.982,degF
2026-07-28T06:50:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.051,degF
2026-07-28T06:51:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.754,degF
2026-07-28T06:52:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.983,degF
2026-07-28T06:53:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.860,degF
2026-07-28T06:54:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.055,degF
2026-07-28T06:55:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.212,degF
2026-07-28T06:56:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.994,degF
2026-07-28T06:57:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.117,degF
2026-07-28T06:58:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.175,degF
2026-07-28T06:59:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.855,degF
2026-07-28T07:00:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.073,degF
2026-07-28T07:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.889,degF
2026-07-28T07:02:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.011,degF
2026-07-28T07:03:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.892,degF
2026-07-28T07:04:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.197,degF
2026-07-28T07:05:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.935,degF
2026-07-28T07:06:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.211,degF
2026-07-28T07:07:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.968,degF
2026-07-28T07:08:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.122,degF
2026-07-28T07:09:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.027,degF
2026-07-28T07:10:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.781,degF
2026-07-28T07:11:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.811,degF
2026-07-28T07:12:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.935,degF
2026-07-28T07:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.088,degF
2026-07-28T07:14:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.777,degF
2026-07-28T07:15:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.892,degF
2026-07-28T07:16:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.017,degF
2026-07-28T07:17:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.197,degF
2026-07-28T07:18:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.769,degF
2026-07-28T07:19:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.200,degF
2026-07-28T07:20:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.900,degF
2026-07-28T07:21:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.841,degF
2026-07-28T07:22:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.205,degF
2026-07-28T07:23:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.750,degF
2026-07-28T07:24:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.013,degF
2026-07-28T07:25:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.897,degF
2026-07-28T07:26:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.233,degF
2026-07-28T07:27:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.197,degF
2026-07-28T07:28:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.872,degF
2026-07-28T07:29:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.803,degF
2026-07-28T07:30:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.046,degF
2026-07-28T07:31:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.860,degF
2026-07-28T07:32:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.137,degF
2026-07-28T07:33:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.965,degF
2026-07-28T07:34:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.088,degF
2026-07-28T07:35:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.246,degF
2026-07-28T07:36:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.836,degF
2026-07-28T07:37:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.882,degF
2026-07-28T07:38:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.763,degF
2026-07-28T07:39:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.085,degF
2026-07-28T07:40:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.164,degF
2026-07-28T07:41:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.074,degF
2026-07-28T07:42:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.058,degF
2026-07-28T07:43:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.081,degF
2026-07-28T07:44:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.754,degF
2026-07-28T07:45:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.912,degF
2026-07-28T07:46:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.054,degF
2026-07-28T07:47:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.983,degF
2026-07-28T07:48:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.986,degF
2026-07-28T07:49:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.187,degF
2026-07-28T07:50:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.857,degF
2026-07-28T07:51:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.051,degF
2026-07-28T07:52:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.081,degF
2026-07-28T07:53:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.957,degF
2026-07-28T07:54:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.989,degF
2026-07-28T07:55:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.057,degF
2026-07-28T07:56:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.859,degF
2026-07-28T07:57:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.913,degF
2026-07-28T07:58:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.141,degF
2026-07-28T07:59:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.038,degF
2026-07-28T08:00:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.255,degF
2026-07-28T08:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.586,degF
2026-07-28T08:02:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.393,degF
2026-07-28T08:03:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.645,degF
2026-07-28T08:04:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.706,degF
2026-07-28T08:05:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.290,degF
2026-07-28T08:06:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.506,degF
2026-07-28T08:07:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.746,degF
2026-07-28T08:08:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.710,degF
2026-07-28T08:09:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.716,degF
2026-07-28T08:10:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.525,degF
2026-07-28T08:11:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.557,degF
2026-07-28T08:12:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.382,degF
2026-07-28T08:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.689,degF
2026-07-28T08:14:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.560,degF
2026-07-28T08:15:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.411,degF
2026-07-28T08:16:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.632,degF
2026-07-28T08:17:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.574,degF
2026-07-28T08:18:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.382,degF
2026-07-28T08:19:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.534,degF
2026-07-28T08:20:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.688,degF
2026-07-28T08:21:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.669,degF
2026-07-28T08:22:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.536,degF
2026-07-28T08:23:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.413,degF
2026-07-28T08:24:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.351,degF
2026-07-28T08:25:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.255,degF
2026-07-28T08:26:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.367,degF
2026-07-28T08:27:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.257,degF
2026-07-28T08:28:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.290,degF
2026-07-28T08:29:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.748,degF
2026-07-28T08:30:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.355,degF
2026-07-28T08:31:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.730,degF
2026-07-28T08:32:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.344,degF
2026-07-28T08:33:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.718,degF
2026-07-28T08:34:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.284,degF
2026-07-28T08:35:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.287,degF
2026-07-28T08:36:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.257,degF
2026-07-28T08:37:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.323,degF
2026-07-28T08:38:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.330,degF
2026-07-28T08:39:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.428,degF
2026-07-28T08:40:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.641,degF
2026-07-28T08:41:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.569,degF
2026-07-28T08:42:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.741,degF
2026-07-28T08:43:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.333,degF
2026-07-28T08:44:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.413,degF
2026-07-28T08:45:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.728,degF
2026-07-28T08:46:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.288,degF
2026-07-28T08:47:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.602,degF
2026-07-28T08:48:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.280,degF
2026-07-28T08:49:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.399,degF
2026-07-28T08:50:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.449,degF
2026-07-28T08:51:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.409,degF
2026-07-28T08:52:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.509,degF
2026-07-28T08:53:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.611,degF
2026-07-28T08:54:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.507,degF
2026-07-28T08:55:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.537,degF
2026-07-28T08:56:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.405,degF
2026-07-28T08:57:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.531,degF
2026-07-28T08:58:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.481,degF
2026-07-28T08:59:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.301,degF
2026-07-28T09:00:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.456,degF
2026-07-28T09:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.323,degF
2026-07-28T09:02:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.313,degF
2026-07-28T09:03:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.714,degF
2026-07-28T09:04:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.627,degF
2026-07-28T09:05:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.747,degF
2026-07-28T09:06:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.579,degF
2026-07-28T09:07:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.519,degF
