sample_index,timestamp,point_path,value,units
1093,2026-07-28T18:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.517,pct
1094,2026-07-28T18:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.778,pct
1095,2026-07-28T18:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.938,pct
1096,2026-07-28T18:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.545,pct
1097,2026-07-28T18:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.282,pct
1098,2026-07-28T18:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.468,pct
1099,2026-07-28T18:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.402,pct
1100,2026-07-28T18:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.053,pct
1101,2026-07-28T18:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.497,pct
1102,2026-07-28T18:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.714,pct
1103,2026-07-28T18:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.928,pct
1104,2026-07-28T18:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.287,pct
1105,2026-07-28T18:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.946,pct
1106,2026-07-28T18:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.578,pct
1107,2026-07-28T18:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.050,pct
1108,2026-07-28T18:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.105,pct
1109,2026-07-28T18:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.511,pct
1110,2026-07-28T18:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.463,pct
1111,2026-07-28T18:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.433,pct
1112,2026-07-28T18:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.539,pct
1113,2026-07-28T18:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.712,pct
1114,2026-07-28T18:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.285,pct
1115,2026-07-28T18:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.023,pct
1116,2026-07-28T18:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.505,pct
1117,2026-07-28T18:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.617,pct
1118,2026-07-28T18:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.077,pct
1119,2026-07-28T18:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.310,pct
1120,2026-07-28T18:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.472,pct
1121,2026-07-28T18:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.440,pct
1122,2026-07-28T18:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.589,pct
1123,2026-07-28T18:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.246,pct
1124,2026-07-28T18:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.450,pct
1125,2026-07-28T18:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.024,pct
1126,2026-07-28T18:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.087,pct
1127,2026-07-28T18:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.420,pct
1128,2026-07-28T18:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.769,pct
1129,2026-07-28T18:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.419,pct
1130,2026-07-28T18:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.547,pct
1131,2026-07-28T18:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.291,pct
1132,2026-07-28T18:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.037,pct
1133,2026-07-28T18:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.922,pct
1134,2026-07-28T18:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.394,pct
1135,2026-07-28T18:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.028,pct
1136,2026-07-28T18:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.487,pct
1137,2026-07-28T18:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.796,pct
1138,2026-07-28T18:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.753,pct
1139,2026-07-28T18:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.429,pct
1140,2026-07-28T19:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.335,pct
1141,2026-07-28T19:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.424,pct
1142,2026-07-28T19:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.497,pct
1143,2026-07-28T19:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.248,pct
1144,2026-07-28T19:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.824,pct
1145,2026-07-28T19:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.011,pct
1146,2026-07-28T19:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.099,pct
1147,2026-07-28T19:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.469,pct
1148,2026-07-28T19:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.830,pct
1149,2026-07-28T19:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.288,pct
1150,2026-07-28T19:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.379,pct
1151,2026-07-28T19:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.016,pct
1152,2026-07-28T19:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.099,pct
1153,2026-07-28T19:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.336,pct
1154,2026-07-28T19:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.350,pct
1155,2026-07-28T19:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.867,pct
1156,2026-07-28T19:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.482,pct
1157,2026-07-28T19:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.856,pct
1158,2026-07-28T19:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.711,pct
1159,2026-07-28T19:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.479,pct
1160,2026-07-28T19:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.664,pct
1161,2026-07-28T19:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.100,pct
1162,2026-07-28T19:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.728,pct
1163,2026-07-28T19:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.428,pct
1164,2026-07-28T19:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.564,pct
1165,2026-07-28T19:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.475,pct
1166,2026-07-28T19:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.142,pct
1167,2026-07-28T19:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.101,pct
1168,2026-07-28T19:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.556,pct
1169,2026-07-28T19:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.436,pct
1170,2026-07-28T19:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.347,pct
1171,2026-07-28T19:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.597,pct
1172,2026-07-28T19:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.685,pct
1173,2026-07-28T19:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.887,pct
1174,2026-07-28T19:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.590,pct
1175,2026-07-28T19:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.741,pct
1176,2026-07-28T19:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.648,pct
1177,2026-07-28T19:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.203,pct
1178,2026-07-28T19:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.555,pct
1179,2026-07-28T19:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.431,pct
1180,2026-07-28T19:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.556,pct
1181,2026-07-28T19:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.947,pct
1182,2026-07-28T19:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.289,pct
1183,2026-07-28T19:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.204,pct
1184,2026-07-28T19:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.816,pct
1185,2026-07-28T19:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.911,pct
1186,2026-07-28T19:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.848,pct
1187,2026-07-28T19:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.672,pct
1188,2026-07-28T19:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.099,pct
1189,2026-07-28T19:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.452,pct
1190,2026-07-28T19:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.466,pct
1191,2026-07-28T19:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.766,pct
1192,2026-07-28T19:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.065,pct
1193,2026-07-28T19:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.581,pct
1194,2026-07-28T19:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.108,pct
1195,2026-07-28T19:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.915,pct
1196,2026-07-28T19:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.484,pct
1197,2026-07-28T19:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.636,pct
1198,2026-07-28T19:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.488,pct
1199,2026-07-28T19:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.308,pct
1200,2026-07-28T20:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.505,pct
1201,2026-07-28T20:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.460,pct
1202,2026-07-28T20:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.679,pct
1203,2026-07-28T20:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.539,pct
1204,2026-07-28T20:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.609,pct
1205,2026-07-28T20:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.477,pct
1206,2026-07-28T20:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.057,pct
1207,2026-07-28T20:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.207,pct
1208,2026-07-28T20:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.559,pct
1209,2026-07-28T20:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.410,pct
1210,2026-07-28T20:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.559,pct
1211,2026-07-28T20:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.551,pct
1212,2026-07-28T20:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.218,pct
1213,2026-07-28T20:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.938,pct
1214,2026-07-28T20:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.690,pct
1215,2026-07-28T20:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.854,pct
1216,2026-07-28T20:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.702,pct
1217,2026-07-28T20:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.372,pct
1218,2026-07-28T20:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.035,pct
1219,2026-07-28T20:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.798,pct
1220,2026-07-28T20:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.354,pct
1221,2026-07-28T20:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.190,pct
1222,2026-07-28T20:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.948,pct
1223,2026-07-28T20:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.222,pct
1224,2026-07-28T20:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.938,pct
1225,2026-07-28T20:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.876,pct
1226,2026-07-28T20:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.779,pct
1227,2026-07-28T20:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.543,pct
1228,2026-07-28T20:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.127,pct
1229,2026-07-28T20:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.978,pct
1230,2026-07-28T20:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.441,pct
1231,2026-07-28T20:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.654,pct
1232,2026-07-28T20:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.314,pct
1233,2026-07-28T20:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.461,pct
1234,2026-07-28T20:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.539,pct
1235,2026-07-28T20:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.931,pct
1236,2026-07-28T20:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.490,pct
1237,2026-07-28T20:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.321,pct
1238,2026-07-28T20:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.130,pct
1239,2026-07-28T20:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.461,pct
1240,2026-07-28T20:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.127,pct
1241,2026-07-28T20:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.281,pct
1242,2026-07-28T20:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.246,pct
1243,2026-07-28T20:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.489,pct
1244,2026-07-28T20:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.913,pct
1245,2026-07-28T20:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.046,pct
1246,2026-07-28T20:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.184,pct
1247,2026-07-28T20:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.743,pct
1248,2026-07-28T20:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.823,pct
1249,2026-07-28T20:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.567,pct
1250,2026-07-28T20:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.546,pct
1251,2026-07-28T20:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.868,pct
1252,2026-07-28T20:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.509,pct
1253,2026-07-28T20:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.444,pct
1254,2026-07-28T20:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.270,pct
1255,2026-07-28T20:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.758,pct
1256,2026-07-28T20:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.533,pct
1257,2026-07-28T20:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.879,pct
1258,2026-07-28T20:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.580,pct
1259,2026-07-28T20:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.161,pct
1260,2026-07-28T21:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.154,pct
1261,2026-07-28T21:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.065,pct
1262,2026-07-28T21:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.578,pct
1263,2026-07-28T21:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.392,pct
1264,2026-07-28T21:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.497,pct
1265,2026-07-28T21:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.876,pct
1266,2026-07-28T21:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.913,pct
1267,2026-07-28T21:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.610,pct
1268,2026-07-28T21:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.259,pct
1269,2026-07-28T21:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.959,pct
1270,2026-07-28T21:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.411,pct
1271,2026-07-28T21:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.068,pct
1272,2026-07-28T21:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.539,pct
1273,2026-07-28T21:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.027,pct
1274,2026-07-28T21:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.399,pct
1275,2026-07-28T21:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.019,pct
1276,2026-07-28T21:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.018,pct
1277,2026-07-28T21:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.085,pct
1278,2026-07-28T21:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.951,pct
1279,2026-07-28T21:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.188,pct
1280,2026-07-28T21:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.103,pct
1281,2026-07-28T21:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.359,pct
1282,2026-07-28T21:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.381,pct
1283,2026-07-28T21:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.835,pct
1284,2026-07-28T21:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.757,pct
1285,2026-07-28T21:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.163,pct
1286,2026-07-28T21:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.598,pct
1287,2026-07-28T21:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.452,pct
1288,2026-07-28T21:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.083,pct
1289,2026-07-28T21:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.731,pct
1290,2026-07-28T21:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.780,pct
1291,2026-07-28T21:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.508,pct
1292,2026-07-28T21:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.694,pct
1293,2026-07-28T21:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.995,pct
1294,2026-07-28T21:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.562,pct
1295,2026-07-28T21:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.477,pct
1296,2026-07-28T21:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.541,pct
1297,2026-07-28T21:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.566,pct
1298,2026-07-28T21:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.676,pct
1299,2026-07-28T21:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.213,pct
1300,2026-07-28T21:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.573,pct
1301,2026-07-28T21:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.909,pct
1302,2026-07-28T21:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.358,pct
1303,2026-07-28T21:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.283,pct
1304,2026-07-28T21:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.947,pct
1305,2026-07-28T21:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.921,pct
1306,2026-07-28T21:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.762,pct
1307,2026-07-28T21:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.017,pct
1308,2026-07-28T21:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.991,pct
1309,2026-07-28T21:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.410,pct
1310,2026-07-28T21:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.559,pct
1311,2026-07-28T21:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.705,pct
1312,2026-07-28T21:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.470,pct
1313,2026-07-28T21:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.205,pct
1314,2026-07-28T21:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.555,pct
1315,2026-07-28T21:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.724,pct
1316,2026-07-28T21:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.463,pct
1317,2026-07-28T21:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.424,pct
1318,2026-07-28T21:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.981,pct
1319,2026-07-28T21:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.202,pct
1320,2026-07-28T22:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.467,pct
1321,2026-07-28T22:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.444,pct
1322,2026-07-28T22:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.084,pct
1323,2026-07-28T22:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.362,pct
1324,2026-07-28T22:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.634,pct
1325,2026-07-28T22:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.527,pct
1326,2026-07-28T22:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.439,pct
1327,2026-07-28T22:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.409,pct
1328,2026-07-28T22:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.562,pct
1329,2026-07-28T22:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.429,pct
1330,2026-07-28T22:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.298,pct
1331,2026-07-28T22:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.635,pct
1332,2026-07-28T22:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.006,pct
1333,2026-07-28T22:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.301,pct
1334,2026-07-28T22:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.928,pct
1335,2026-07-28T22:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.556,pct
1336,2026-07-28T22:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.520,pct
1337,2026-07-28T22:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.700,pct
1338,2026-07-28T22:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.575,pct
1339,2026-07-28T22:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.442,pct
1340,2026-07-28T22:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.525,pct
1341,2026-07-28T22:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.916,pct
1342,2026-07-28T22:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.563,pct
1343,2026-07-28T22:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.455,pct
1344,2026-07-28T22:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.445,pct
1345,2026-07-28T22:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.133,pct
1346,2026-07-28T22:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.122,pct
1347,2026-07-28T22:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.503,pct
1348,2026-07-28T22:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.700,pct
1349,2026-07-28T22:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.523,pct
1350,2026-07-28T22:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.559,pct
1351,2026-07-28T22:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.092,pct
1352,2026-07-28T22:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.528,pct
1353,2026-07-28T22:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.881,pct
1354,2026-07-28T22:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.502,pct
1355,2026-07-28T22:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.788,pct
1356,2026-07-28T22:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.630,pct
1357,2026-07-28T22:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.441,pct
1358,2026-07-28T22:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.183,pct
1359,2026-07-28T22:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.853,pct
1360,2026-07-28T22:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.411,pct
