timestamp,point_path,value,units
2026-07-30T05:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.549,pct
2026-07-30T05:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.630,pct
2026-07-30T05:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.480,pct
2026-07-30T05:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.942,pct
2026-07-30T05:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.056,pct
2026-07-30T05:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.341,pct
2026-07-30T05:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.775,pct
2026-07-30T05:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.506,pct
2026-07-30T05:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.944,pct
2026-07-30T05:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.261,pct
2026-07-30T05:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.465,pct
2026-07-30T05:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.508,pct
2026-07-30T05:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.988,pct
2026-07-30T05:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.428,pct
2026-07-30T05:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.984,pct
2026-07-30T05:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.067,pct
2026-07-30T05:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.201,pct
2026-07-30T05:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.087,pct
2026-07-30T05:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.929,pct
2026-07-30T05:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.418,pct
2026-07-30T05:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.320,pct
2026-07-30T05:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.777,pct
2026-07-30T05:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.752,pct
2026-07-30T05:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.598,pct
2026-07-30T05:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.875,pct
2026-07-30T05:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.686,pct
2026-07-30T05:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.932,pct
2026-07-30T05:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.656,pct
2026-07-30T05:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.269,pct
2026-07-30T05:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.122,pct
2026-07-30T05:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.403,pct
2026-07-30T05:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.101,pct
2026-07-30T05:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.326,pct
2026-07-30T05:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.204,pct
2026-07-30T05:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.398,pct
2026-07-30T05:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.329,pct
2026-07-30T05:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.548,pct
2026-07-30T05:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.166,pct
2026-07-30T05:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.041,pct
2026-07-30T05:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.458,pct
2026-07-30T05:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.977,pct
2026-07-30T05:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.402,pct
2026-07-30T05:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.524,pct
2026-07-30T05:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.970,pct
2026-07-30T05:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.589,pct
2026-07-30T05:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.667,pct
2026-07-30T05:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.508,pct
2026-07-30T05:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.871,pct
2026-07-30T05:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.074,pct
2026-07-30T05:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.403,pct
2026-07-30T05:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.627,pct
2026-07-30T05:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.665,pct
2026-07-30T05:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.972,pct
2026-07-30T05:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.629,pct
2026-07-30T05:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.869,pct
2026-07-30T05:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.486,pct
2026-07-30T05:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.427,pct
2026-07-30T06:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.691,pct
2026-07-30T06:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.206,pct
2026-07-30T06:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.977,pct
2026-07-30T06:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.903,pct
2026-07-30T06:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.009,pct
2026-07-30T06:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.774,pct
2026-07-30T06:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.674,pct
2026-07-30T06:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.303,pct
2026-07-30T06:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.254,pct
2026-07-30T06:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.872,pct
2026-07-30T06:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.160,pct
2026-07-30T06:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.518,pct
2026-07-30T06:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.712,pct
2026-07-30T06:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.053,pct
2026-07-30T06:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.783,pct
2026-07-30T06:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.636,pct
2026-07-30T06:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.086,pct
2026-07-30T06:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.490,pct
2026-07-30T06:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.271,pct
2026-07-30T06:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.647,pct
2026-07-30T06:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.533,pct
2026-07-30T06:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.573,pct
2026-07-30T06:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.301,pct
2026-07-30T06:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.517,pct
2026-07-30T06:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.765,pct
2026-07-30T06:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.728,pct
2026-07-30T06:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.064,pct
2026-07-30T06:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.729,pct
2026-07-30T06:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.666,pct
2026-07-30T06:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.563,pct
2026-07-30T06:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.550,pct
2026-07-30T06:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.439,pct
2026-07-30T06:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.426,pct
2026-07-30T06:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.237,pct
2026-07-30T06:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.353,pct
2026-07-30T06:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.523,pct
2026-07-30T06:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.353,pct
2026-07-30T06:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.330,pct
2026-07-30T06:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.919,pct
2026-07-30T06:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.461,pct
2026-07-30T06:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.364,pct
2026-07-30T06:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.757,pct
2026-07-30T06:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.446,pct
2026-07-30T06:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.604,pct
2026-07-30T06:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.273,pct
2026-07-30T06:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.520,pct
2026-07-30T06:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.641,pct
2026-07-30T06:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.380,pct
2026-07-30T06:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.375,pct
2026-07-30T06:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.880,pct
2026-07-30T06:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.404,pct
2026-07-30T06:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.798,pct
2026-07-30T06:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.424,pct
2026-07-30T06:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.402,pct
2026-07-30T06:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.008,pct
2026-07-30T06:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.623,pct
2026-07-30T06:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.991,pct
2026-07-30T06:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.430,pct
2026-07-30T06:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.327,pct
2026-07-30T06:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.196,pct
2026-07-30T07:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.369,pct
2026-07-30T07:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.729,pct
2026-07-30T07:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.022,pct
2026-07-30T07:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.250,pct
2026-07-30T07:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.060,pct
2026-07-30T07:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.610,pct
2026-07-30T07:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.434,pct
2026-07-30T07:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.010,pct
2026-07-30T07:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.489,pct
2026-07-30T07:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.421,pct
2026-07-30T07:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.598,pct
2026-07-30T07:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.070,pct
2026-07-30T07:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.896,pct
2026-07-30T07:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.544,pct
2026-07-30T07:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.484,pct
2026-07-30T07:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.315,pct
2026-07-30T07:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.934,pct
2026-07-30T07:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.530,pct
2026-07-30T07:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.761,pct
2026-07-30T07:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.308,pct
2026-07-30T07:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.566,pct
2026-07-30T07:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.465,pct
2026-07-30T07:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.654,pct
2026-07-30T07:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.685,pct
2026-07-30T07:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.673,pct
2026-07-30T07:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.942,pct
2026-07-30T07:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.599,pct
2026-07-30T07:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.481,pct
2026-07-30T07:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.148,pct
2026-07-30T07:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.069,pct
2026-07-30T07:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.418,pct
2026-07-30T07:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.905,pct
2026-07-30T07:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.468,pct
2026-07-30T07:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.379,pct
2026-07-30T07:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.038,pct
2026-07-30T07:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.394,pct
2026-07-30T07:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.444,pct
2026-07-30T07:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.270,pct
2026-07-30T07:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.557,pct
2026-07-30T07:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.485,pct
2026-07-30T07:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.170,pct
2026-07-30T07:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.263,pct
2026-07-30T07:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.157,pct
2026-07-30T07:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.466,pct
2026-07-30T07:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.039,pct
2026-07-30T07:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.147,pct
2026-07-30T07:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.680,pct
2026-07-30T07:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.809,pct
2026-07-30T07:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.752,pct
2026-07-30T07:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.188,pct
2026-07-30T07:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.357,pct
2026-07-30T07:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.434,pct
2026-07-30T07:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.118,pct
2026-07-30T07:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.828,pct
2026-07-30T07:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.946,pct
2026-07-30T07:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.280,pct
2026-07-30T07:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.339,pct
2026-07-30T07:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.191,pct
2026-07-30T07:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.116,pct
2026-07-30T07:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.290,pct
2026-07-30T08:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.024,pct
2026-07-30T08:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.457,pct
2026-07-30T08:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.616,pct
2026-07-30T08:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.579,pct
2026-07-30T08:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.940,pct
2026-07-30T08:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.308,pct
2026-07-30T08:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.889,pct
2026-07-30T08:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.455,pct
2026-07-30T08:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.208,pct
2026-07-30T08:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.601,pct
2026-07-30T08:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.195,pct
2026-07-30T08:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.063,pct
2026-07-30T08:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.941,pct
2026-07-30T08:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.658,pct
2026-07-30T08:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.490,pct
2026-07-30T08:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.312,pct
2026-07-30T08:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.611,pct
2026-07-30T08:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.949,pct
2026-07-30T08:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.971,pct
2026-07-30T08:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.814,pct
2026-07-30T08:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.823,pct
2026-07-30T08:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.774,pct
2026-07-30T08:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.602,pct
2026-07-30T08:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.927,pct
2026-07-30T08:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.404,pct
2026-07-30T08:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.696,pct
2026-07-30T08:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.110,pct
2026-07-30T08:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.475,pct
2026-07-30T08:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.618,pct
2026-07-30T08:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.517,pct
2026-07-30T08:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.589,pct
2026-07-30T08:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.421,pct
2026-07-30T08:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.691,pct
2026-07-30T08:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.454,pct
2026-07-30T08:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.042,pct
2026-07-30T08:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.083,pct
2026-07-30T08:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.662,pct
2026-07-30T08:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.798,pct
2026-07-30T08:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.341,pct
2026-07-30T08:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.257,pct
2026-07-30T08:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.798,pct
2026-07-30T08:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.221,pct
2026-07-30T08:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.676,pct
2026-07-30T08:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.591,pct
2026-07-30T08:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.838,pct
2026-07-30T08:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.524,pct
2026-07-30T08:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.551,pct
2026-07-30T08:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.815,pct
2026-07-30T08:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.880,pct
2026-07-30T08:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.672,pct
2026-07-30T08:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.383,pct
2026-07-30T08:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.558,pct
2026-07-30T08:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.123,pct
2026-07-30T08:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.621,pct
2026-07-30T08:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.923,pct
2026-07-30T08:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.205,pct
2026-07-30T08:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.083,pct
2026-07-30T08:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.226,pct
2026-07-30T08:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.724,pct
2026-07-30T08:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.637,pct
2026-07-30T09:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.316,pct
2026-07-30T09:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.273,pct
2026-07-30T09:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.271,pct
2026-07-30T09:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.669,pct
2026-07-30T09:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.567,pct
2026-07-30T09:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.367,pct
2026-07-30T09:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.678,pct
2026-07-30T09:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.145,pct
2026-07-30T09:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.407,pct
2026-07-30T09:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.615,pct
2026-07-30T09:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.528,pct
2026-07-30T09:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.119,pct
2026-07-30T09:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.592,pct
2026-07-30T09:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.058,pct
2026-07-30T09:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.348,pct
2026-07-30T09:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.597,pct
2026-07-30T09:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.365,pct
2026-07-30T09:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.074,pct
2026-07-30T09:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.068,pct
2026-07-30T09:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.522,pct
2026-07-30T09:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.460,pct
2026-07-30T09:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.088,pct
2026-07-30T09:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.576,pct
2026-07-30T09:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.729,pct
2026-07-30T09:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.104,pct
2026-07-30T09:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.858,pct
2026-07-30T09:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.436,pct
2026-07-30T09:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.944,pct
2026-07-30T09:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.060,pct
2026-07-30T09:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.320,pct
2026-07-30T09:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.387,pct
2026-07-30T09:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.423,pct
2026-07-30T09:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.570,pct
2026-07-30T09:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.571,pct
2026-07-30T09:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.475,pct
2026-07-30T09:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.391,pct
2026-07-30T09:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.580,pct
2026-07-30T09:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.500,pct
2026-07-30T09:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.842,pct
2026-07-30T09:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.533,pct
2026-07-30T09:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.840,pct
2026-07-30T09:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.576,pct
2026-07-30T09:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.681,pct
2026-07-30T09:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.044,pct
2026-07-30T09:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.113,pct
2026-07-30T09:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.666,pct
2026-07-30T09:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.438,pct
2026-07-30T09:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.698,pct
2026-07-30T09:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.034,pct
2026-07-30T09:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.611,pct
2026-07-30T09:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.942,pct
2026-07-30T09:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.423,pct
2026-07-30T09:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.568,pct
2026-07-30T09:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.908,pct
2026-07-30T09:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.019,pct
2026-07-30T09:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.348,pct
2026-07-30T09:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.581,pct
2026-07-30T09:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.473,pct
2026-07-30T09:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.257,pct
2026-07-30T09:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.327,pct
2026-07-30T10:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.456,pct
2026-07-30T10:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.201,pct
2026-07-30T10:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.785,pct
2026-07-30T10:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.588,pct
2026-07-30T10:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.597,pct
2026-07-30T10:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.538,pct
2026-07-30T10:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.074,pct
