timestamp,point_path,value,units
2026-07-29T04:51:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.124,degF
2026-07-29T04:52:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.909,degF
2026-07-29T04:53:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.853,degF
2026-07-29T04:54:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.170,degF
2026-07-29T04:55:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.225,degF
2026-07-29T04:56:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.940,degF
2026-07-29T04:57:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.130,degF
2026-07-29T04:58:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.973,degF
2026-07-29T04:59:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.217,degF
2026-07-29T05:00:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.942,degF
2026-07-29T05:01:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.836,degF
2026-07-29T05:02:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.016,degF
2026-07-29T05:03:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.238,degF
2026-07-29T05:04:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.924,degF
2026-07-29T05:05:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.036,degF
2026-07-29T05:06:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.175,degF
2026-07-29T05:07:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.089,degF
2026-07-29T05:08:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.050,degF
2026-07-29T05:09:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.759,degF
2026-07-29T05:10:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.236,degF
2026-07-29T05:11:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.154,degF
2026-07-29T05:12:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.208,degF
2026-07-29T05:13:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.220,degF
2026-07-29T05:14:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.244,degF
2026-07-29T05:15:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.968,degF
2026-07-29T05:16:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.842,degF
2026-07-29T05:17:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.930,degF
2026-07-29T05:18:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.949,degF
2026-07-29T05:19:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.888,degF
2026-07-29T05:20:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.881,degF
2026-07-29T05:21:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.245,degF
2026-07-29T05:22:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.145,degF
2026-07-29T05:23:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.071,degF
2026-07-29T05:24:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.991,degF
2026-07-29T05:25:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.807,degF
2026-07-29T05:26:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.889,degF
2026-07-29T05:27:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.022,degF
2026-07-29T05:28:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.045,degF
2026-07-29T05:29:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.066,degF
2026-07-29T05:30:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.857,degF
2026-07-29T05:31:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.958,degF
2026-07-29T05:32:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.220,degF
2026-07-29T05:33:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.859,degF
2026-07-29T05:34:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.073,degF
2026-07-29T05:35:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.991,degF
2026-07-29T05:36:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.773,degF
2026-07-29T05:37:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.947,degF
2026-07-29T05:38:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.204,degF
2026-07-29T05:39:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.181,degF
2026-07-29T05:40:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.097,degF
2026-07-29T05:41:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.778,degF
2026-07-29T05:42:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.909,degF
2026-07-29T05:43:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.921,degF
2026-07-29T05:44:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.178,degF
2026-07-29T05:45:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.965,degF
2026-07-29T05:46:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.880,degF
2026-07-29T05:47:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.913,degF
2026-07-29T05:48:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.930,degF
2026-07-29T05:49:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.865,degF
2026-07-29T05:50:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.849,degF
2026-07-29T05:51:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.765,degF
2026-07-29T05:52:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.069,degF
2026-07-29T05:53:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.793,degF
2026-07-29T05:54:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.044,degF
2026-07-29T05:55:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.108,degF
2026-07-29T05:56:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.148,degF
2026-07-29T05:57:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.770,degF
2026-07-29T05:58:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.953,degF
2026-07-29T05:59:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.762,degF
2026-07-29T06:00:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.985,degF
2026-07-29T06:01:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.789,degF
2026-07-29T06:02:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.885,degF
2026-07-29T06:03:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.016,degF
2026-07-29T06:04:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.887,degF
2026-07-29T06:05:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.768,degF
2026-07-29T06:06:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.830,degF
2026-07-29T06:07:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.178,degF
2026-07-29T06:08:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.124,degF
2026-07-29T06:09:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.880,degF
2026-07-29T06:10:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.107,degF
2026-07-29T06:11:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.919,degF
2026-07-29T06:12:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.807,degF
2026-07-29T06:13:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.758,degF
2026-07-29T06:14:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.183,degF
2026-07-29T06:15:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.098,degF
2026-07-29T06:16:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.159,degF
2026-07-29T06:17:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.117,degF
2026-07-29T06:18:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.210,degF
2026-07-29T06:19:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.235,degF
2026-07-29T06:20:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.077,degF
2026-07-29T06:21:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.926,degF
2026-07-29T06:22:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.967,degF
2026-07-29T06:23:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.041,degF
2026-07-29T06:24:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.157,degF
2026-07-29T06:25:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.769,degF
2026-07-29T06:26:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.087,degF
2026-07-29T06:27:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.038,degF
2026-07-29T06:28:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.782,degF
2026-07-29T06:29:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.207,degF
2026-07-29T06:30:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.910,degF
2026-07-29T06:31:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.133,degF
2026-07-29T06:32:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.060,degF
2026-07-29T06:33:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.089,degF
2026-07-29T06:34:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.950,degF
2026-07-29T06:35:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.241,degF
2026-07-29T06:36:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.150,degF
2026-07-29T06:37:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.981,degF
2026-07-29T06:38:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.117,degF
2026-07-29T06:39:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.980,degF
2026-07-29T06:40:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.127,degF
2026-07-29T06:41:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.129,degF
2026-07-29T06:42:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.821,degF
2026-07-29T06:43:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.074,degF
2026-07-29T06:44:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.911,degF
2026-07-29T06:45:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.082,degF
2026-07-29T06:46:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.809,degF
2026-07-29T06:47:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.964,degF
2026-07-29T06:48:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.131,degF
2026-07-29T06:49:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.911,degF
2026-07-29T06:50:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.939,degF
2026-07-29T06:51:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.945,degF
2026-07-29T06:52:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.772,degF
2026-07-29T06:53:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.068,degF
2026-07-29T06:54:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.064,degF
2026-07-29T06:55:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.119,degF
2026-07-29T06:56:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.221,degF
2026-07-29T06:57:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.038,degF
2026-07-29T06:58:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.919,degF
2026-07-29T06:59:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.098,degF
2026-07-29T07:00:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.044,degF
2026-07-29T07:01:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.011,degF
2026-07-29T07:02:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.893,degF
2026-07-29T07:03:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.930,degF
2026-07-29T07:04:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.108,degF
2026-07-29T07:05:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.791,degF
2026-07-29T07:06:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.858,degF
2026-07-29T07:07:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.061,degF
2026-07-29T07:08:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.217,degF
2026-07-29T07:09:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.009,degF
2026-07-29T07:10:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.752,degF
2026-07-29T07:11:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.160,degF
2026-07-29T07:12:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.023,degF
2026-07-29T07:13:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.892,degF
2026-07-29T07:14:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.928,degF
2026-07-29T07:15:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.047,degF
2026-07-29T07:16:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.109,degF
2026-07-29T07:17:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.029,degF
2026-07-29T07:18:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.232,degF
2026-07-29T07:19:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.164,degF
2026-07-29T07:20:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.876,degF
2026-07-29T07:21:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.821,degF
2026-07-29T07:22:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.234,degF
2026-07-29T07:23:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.046,degF
2026-07-29T07:24:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.819,degF
2026-07-29T07:25:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.763,degF
2026-07-29T07:26:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.937,degF
2026-07-29T07:27:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.900,degF
2026-07-29T07:28:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.205,degF
2026-07-29T07:29:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.900,degF
2026-07-29T07:30:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.183,degF
2026-07-29T07:31:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.006,degF
2026-07-29T07:32:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.948,degF
2026-07-29T07:33:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.861,degF
2026-07-29T07:34:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.045,degF
2026-07-29T07:35:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.960,degF
2026-07-29T07:36:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.182,degF
2026-07-29T07:37:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.786,degF
2026-07-29T07:38:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.784,degF
2026-07-29T07:39:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.065,degF
2026-07-29T07:40:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.845,degF
2026-07-29T07:41:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.974,degF
2026-07-29T07:42:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.806,degF
2026-07-29T07:43:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.103,degF
2026-07-29T07:44:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.060,degF
2026-07-29T07:45:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.989,degF
2026-07-29T07:46:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.163,degF
2026-07-29T07:47:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.811,degF
2026-07-29T07:48:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.825,degF
2026-07-29T07:49:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.753,degF
2026-07-29T07:50:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.137,degF
2026-07-29T07:51:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.858,degF
2026-07-29T07:52:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.030,degF
2026-07-29T07:53:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.789,degF
2026-07-29T07:54:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.764,degF
2026-07-29T07:55:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.778,degF
2026-07-29T07:56:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.999,degF
2026-07-29T07:57:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.796,degF
2026-07-29T07:58:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.790,degF
2026-07-29T07:59:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.759,degF
2026-07-29T08:00:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.891,degF
2026-07-29T08:01:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.107,degF
2026-07-29T08:02:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.929,degF
2026-07-29T08:03:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.908,degF
2026-07-29T08:04:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.799,degF
2026-07-29T08:05:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.901,degF
2026-07-29T08:06:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.204,degF
2026-07-29T08:07:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.950,degF
2026-07-29T08:08:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.985,degF
2026-07-29T08:09:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.239,degF
2026-07-29T08:10:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.062,degF
2026-07-29T08:11:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.906,degF
2026-07-29T08:12:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.961,degF
2026-07-29T08:13:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.157,degF
2026-07-29T08:14:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.179,degF
2026-07-29T08:15:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.790,degF
2026-07-29T08:16:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.102,degF
2026-07-29T08:17:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.250,degF
2026-07-29T08:18:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.125,degF
2026-07-29T08:19:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.125,degF
2026-07-29T08:20:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.181,degF
2026-07-29T08:21:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.982,degF
2026-07-29T08:22:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.913,degF
2026-07-29T08:23:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.973,degF
2026-07-29T08:24:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.941,degF
2026-07-29T08:25:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.140,degF
2026-07-29T08:26:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.178,degF
2026-07-29T08:27:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.207,degF
2026-07-29T08:28:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.053,degF
2026-07-29T08:29:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.044,degF
2026-07-29T08:30:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.933,degF
2026-07-29T08:31:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.899,degF
2026-07-29T08:32:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.817,degF
2026-07-29T08:33:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.935,degF
2026-07-29T08:34:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.004,degF
2026-07-29T08:35:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.840,degF
2026-07-29T08:36:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.951,degF
2026-07-29T08:37:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.219,degF
2026-07-29T08:38:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.059,degF
2026-07-29T08:39:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.939,degF
2026-07-29T08:40:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.082,degF
2026-07-29T08:41:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.247,degF
2026-07-29T08:42:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.924,degF
2026-07-29T08:43:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.851,degF
2026-07-29T08:44:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.110,degF
2026-07-29T08:45:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.783,degF
2026-07-29T08:46:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.113,degF
2026-07-29T08:47:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.102,degF
2026-07-29T08:48:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.967,degF
2026-07-29T08:49:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.869,degF
2026-07-29T08:50:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.142,degF
2026-07-29T08:51:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.759,degF
2026-07-29T08:52:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.223,degF
2026-07-29T08:53:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.150,degF
2026-07-29T08:54:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.801,degF
2026-07-29T08:55:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.078,degF
2026-07-29T08:56:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.236,degF
2026-07-29T08:57:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.917,degF
2026-07-29T08:58:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.250,degF
2026-07-29T08:59:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.158,degF
2026-07-29T09:00:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.007,degF
2026-07-29T09:01:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.035,degF
2026-07-29T09:02:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.936,degF
2026-07-29T09:03:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.166,degF
2026-07-29T09:04:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.039,degF
2026-07-29T09:05:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.857,degF
2026-07-29T09:06:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.864,degF
2026-07-29T09:07:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.149,degF
2026-07-29T09:08:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.096,degF
2026-07-29T09:09:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.765,degF
2026-07-29T09:10:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.996,degF
2026-07-29T09:11:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.753,degF
2026-07-29T09:12:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.763,degF
2026-07-29T09:13:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.778,degF
2026-07-29T09:14:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.156,degF
2026-07-29T09:15:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.778,degF
2026-07-29T09:16:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.924,degF
2026-07-29T09:17:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.817,degF
2026-07-29T09:18:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.875,degF
2026-07-29T09:19:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.068,degF
2026-07-29T09:20:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.122,degF
2026-07-29T09:21:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.172,degF
2026-07-29T09:22:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.059,degF
2026-07-29T09:23:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.086,degF
2026-07-29T09:24:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.761,degF
2026-07-29T09:25:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.954,degF
2026-07-29T09:26:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.762,degF
2026-07-29T09:27:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.985,degF
2026-07-29T09:28:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.157,degF
2026-07-29T09:29:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.855,degF
2026-07-29T09:30:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.954,degF
2026-07-29T09:31:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.105,degF
2026-07-29T09:32:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.833,degF
2026-07-29T09:33:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.857,degF
2026-07-29T09:34:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.015,degF
2026-07-29T09:35:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.818,degF
2026-07-29T09:36:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.997,degF
2026-07-29T09:37:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.194,degF
2026-07-29T09:38:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.067,degF
2026-07-29T09:39:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.062,degF
2026-07-29T09:40:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.772,degF
2026-07-29T09:41:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.985,degF
