sample_index,timestamp,point_path,value,units
1184,2026-07-29T19:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.203,psi
1185,2026-07-29T19:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.024,psi
1186,2026-07-29T19:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.309,psi
1187,2026-07-29T19:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.675,psi
1188,2026-07-29T19:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.965,psi
1189,2026-07-29T19:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.472,psi
1190,2026-07-29T19:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.701,psi
1191,2026-07-29T19:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.311,psi
1192,2026-07-29T19:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.346,psi
1193,2026-07-29T19:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.189,psi
1194,2026-07-29T19:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.374,psi
1195,2026-07-29T19:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.017,psi
1196,2026-07-29T19:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.564,psi
1197,2026-07-29T19:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.720,psi
1198,2026-07-29T19:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.698,psi
1199,2026-07-29T19:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.358,psi
1200,2026-07-29T20:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.017,psi
1201,2026-07-29T20:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.572,psi
1202,2026-07-29T20:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.377,psi
1203,2026-07-29T20:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.403,psi
1204,2026-07-29T20:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.119,psi
1205,2026-07-29T20:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.158,psi
1206,2026-07-29T20:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.633,psi
1207,2026-07-29T20:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.516,psi
1208,2026-07-29T20:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.568,psi
1209,2026-07-29T20:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.399,psi
1210,2026-07-29T20:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.506,psi
1211,2026-07-29T20:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.591,psi
1212,2026-07-29T20:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.924,psi
1213,2026-07-29T20:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.504,psi
1214,2026-07-29T20:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.302,psi
1215,2026-07-29T20:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.174,psi
1216,2026-07-29T20:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.768,psi
1217,2026-07-29T20:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.617,psi
1218,2026-07-29T20:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.778,psi
1219,2026-07-29T20:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.856,psi
1220,2026-07-29T20:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.050,psi
1221,2026-07-29T20:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.969,psi
1222,2026-07-29T20:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.383,psi
1223,2026-07-29T20:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.615,psi
1224,2026-07-29T20:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.784,psi
1225,2026-07-29T20:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.061,psi
1226,2026-07-29T20:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.235,psi
1227,2026-07-29T20:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.611,psi
1228,2026-07-29T20:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.573,psi
1229,2026-07-29T20:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.516,psi
1230,2026-07-29T20:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.554,psi
1231,2026-07-29T20:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.535,psi
1232,2026-07-29T20:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.521,psi
1233,2026-07-29T20:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.585,psi
1234,2026-07-29T20:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.971,psi
1235,2026-07-29T20:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.153,psi
1236,2026-07-29T20:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.543,psi
1237,2026-07-29T20:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.513,psi
1238,2026-07-29T20:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.711,psi
1239,2026-07-29T20:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.932,psi
1240,2026-07-29T20:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.222,psi
1241,2026-07-29T20:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.599,psi
1242,2026-07-29T20:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.650,psi
1243,2026-07-29T20:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.233,psi
1244,2026-07-29T20:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.512,psi
1245,2026-07-29T20:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.019,psi
1246,2026-07-29T20:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.770,psi
1247,2026-07-29T20:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.512,psi
1248,2026-07-29T20:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.830,psi
1249,2026-07-29T20:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.098,psi
1250,2026-07-29T20:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.698,psi
1251,2026-07-29T20:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.267,psi
1252,2026-07-29T20:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.493,psi
1253,2026-07-29T20:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.598,psi
1254,2026-07-29T20:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.974,psi
1255,2026-07-29T20:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.068,psi
1256,2026-07-29T20:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.268,psi
1257,2026-07-29T20:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.105,psi
1258,2026-07-29T20:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.533,psi
1259,2026-07-29T20:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.362,psi
1260,2026-07-29T21:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.653,psi
1261,2026-07-29T21:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.429,psi
1262,2026-07-29T21:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.820,psi
1263,2026-07-29T21:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.230,psi
1264,2026-07-29T21:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.988,psi
1265,2026-07-29T21:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.747,psi
1266,2026-07-29T21:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.378,psi
1267,2026-07-29T21:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.160,psi
1268,2026-07-29T21:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.748,psi
1269,2026-07-29T21:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.323,psi
1270,2026-07-29T21:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.541,psi
1271,2026-07-29T21:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.783,psi
1272,2026-07-29T21:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.401,psi
1273,2026-07-29T21:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.899,psi
1274,2026-07-29T21:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.005,psi
1275,2026-07-29T21:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.410,psi
1276,2026-07-29T21:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.440,psi
1277,2026-07-29T21:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.362,psi
1278,2026-07-29T21:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.760,psi
1279,2026-07-29T21:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.371,psi
1280,2026-07-29T21:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.855,psi
1281,2026-07-29T21:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.897,psi
1282,2026-07-29T21:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.193,psi
1283,2026-07-29T21:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.593,psi
1284,2026-07-29T21:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.360,psi
1285,2026-07-29T21:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.412,psi
1286,2026-07-29T21:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.689,psi
1287,2026-07-29T21:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.583,psi
1288,2026-07-29T21:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.490,psi
1289,2026-07-29T21:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.850,psi
1290,2026-07-29T21:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.302,psi
1291,2026-07-29T21:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.413,psi
1292,2026-07-29T21:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.849,psi
1293,2026-07-29T21:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.560,psi
1294,2026-07-29T21:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.683,psi
1295,2026-07-29T21:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.705,psi
1296,2026-07-29T21:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.924,psi
1297,2026-07-29T21:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.001,psi
1298,2026-07-29T21:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.033,psi
1299,2026-07-29T21:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.109,psi
1300,2026-07-29T21:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.021,psi
1301,2026-07-29T21:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.797,psi
1302,2026-07-29T21:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.325,psi
1303,2026-07-29T21:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.506,psi
1304,2026-07-29T21:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.464,psi
1305,2026-07-29T21:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.888,psi
1306,2026-07-29T21:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.180,psi
1307,2026-07-29T21:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.682,psi
1308,2026-07-29T21:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.434,psi
1309,2026-07-29T21:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.585,psi
1310,2026-07-29T21:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.411,psi
1311,2026-07-29T21:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.202,psi
1312,2026-07-29T21:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.163,psi
1313,2026-07-29T21:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.021,psi
1314,2026-07-29T21:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.056,psi
1315,2026-07-29T21:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.915,psi
1316,2026-07-29T21:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.699,psi
1317,2026-07-29T21:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.189,psi
1318,2026-07-29T21:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.795,psi
1319,2026-07-29T21:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.151,psi
1320,2026-07-29T22:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.005,psi
1321,2026-07-29T22:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.517,psi
1322,2026-07-29T22:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.986,psi
1323,2026-07-29T22:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.275,psi
1324,2026-07-29T22:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.641,psi
1325,2026-07-29T22:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.128,psi
1326,2026-07-29T22:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.838,psi
1327,2026-07-29T22:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.443,psi
1328,2026-07-29T22:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.391,psi
1329,2026-07-29T22:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.927,psi
1330,2026-07-29T22:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.046,psi
1331,2026-07-29T22:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.645,psi
1332,2026-07-29T22:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.693,psi
1333,2026-07-29T22:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.993,psi
1334,2026-07-29T22:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.158,psi
1335,2026-07-29T22:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.522,psi
1336,2026-07-29T22:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.676,psi
1337,2026-07-29T22:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.996,psi
1338,2026-07-29T22:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.447,psi
1339,2026-07-29T22:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.701,psi
1340,2026-07-29T22:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.230,psi
1341,2026-07-29T22:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.666,psi
1342,2026-07-29T22:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.011,psi
1343,2026-07-29T22:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.615,psi
1344,2026-07-29T22:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.406,psi
1345,2026-07-29T22:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.115,psi
1346,2026-07-29T22:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.090,psi
1347,2026-07-29T22:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.477,psi
1348,2026-07-29T22:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.073,psi
1349,2026-07-29T22:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.939,psi
1350,2026-07-29T22:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.462,psi
1351,2026-07-29T22:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.565,psi
1352,2026-07-29T22:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.010,psi
1353,2026-07-29T22:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.584,psi
1354,2026-07-29T22:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.156,psi
1355,2026-07-29T22:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.520,psi
1356,2026-07-29T22:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.546,psi
1357,2026-07-29T22:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.435,psi
1358,2026-07-29T22:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.718,psi
1359,2026-07-29T22:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.557,psi
1360,2026-07-29T22:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.768,psi
1361,2026-07-29T22:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.939,psi
1362,2026-07-29T22:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.767,psi
1363,2026-07-29T22:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.585,psi
1364,2026-07-29T22:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.675,psi
1365,2026-07-29T22:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.324,psi
1366,2026-07-29T22:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.140,psi
1367,2026-07-29T22:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.917,psi
1368,2026-07-29T22:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.716,psi
1369,2026-07-29T22:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.899,psi
1370,2026-07-29T22:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.134,psi
1371,2026-07-29T22:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.550,psi
1372,2026-07-29T22:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.152,psi
1373,2026-07-29T22:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.488,psi
1374,2026-07-29T22:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.043,psi
1375,2026-07-29T22:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.389,psi
1376,2026-07-29T22:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.498,psi
1377,2026-07-29T22:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.767,psi
1378,2026-07-29T22:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.523,psi
1379,2026-07-29T22:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.285,psi
1380,2026-07-29T23:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.162,psi
1381,2026-07-29T23:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.940,psi
1382,2026-07-29T23:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.550,psi
1383,2026-07-29T23:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.882,psi
1384,2026-07-29T23:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.420,psi
1385,2026-07-29T23:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.109,psi
1386,2026-07-29T23:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.873,psi
1387,2026-07-29T23:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.905,psi
1388,2026-07-29T23:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.251,psi
1389,2026-07-29T23:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.000,psi
1390,2026-07-29T23:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.517,psi
1391,2026-07-29T23:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.526,psi
1392,2026-07-29T23:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.314,psi
1393,2026-07-29T23:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.735,psi
1394,2026-07-29T23:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.803,psi
1395,2026-07-29T23:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.386,psi
1396,2026-07-29T23:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.547,psi
1397,2026-07-29T23:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.431,psi
1398,2026-07-29T23:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.493,psi
1399,2026-07-29T23:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.731,psi
1400,2026-07-29T23:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.113,psi
1401,2026-07-29T23:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.695,psi
1402,2026-07-29T23:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.779,psi
1403,2026-07-29T23:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.715,psi
1404,2026-07-29T23:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.159,psi
1405,2026-07-29T23:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.635,psi
1406,2026-07-29T23:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.621,psi
1407,2026-07-29T23:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.476,psi
1408,2026-07-29T23:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.947,psi
1409,2026-07-29T23:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.161,psi
1410,2026-07-29T23:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.281,psi
1411,2026-07-29T23:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.149,psi
1412,2026-07-29T23:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.882,psi
1413,2026-07-29T23:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.988,psi
1414,2026-07-29T23:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.748,psi
1415,2026-07-29T23:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.455,psi
1416,2026-07-29T23:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.228,psi
1417,2026-07-29T23:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.149,psi
1418,2026-07-29T23:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.794,psi
1419,2026-07-29T23:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.802,psi
1420,2026-07-29T23:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.477,psi
1421,2026-07-29T23:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.191,psi
1422,2026-07-29T23:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.660,psi
1423,2026-07-29T23:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.676,psi
1424,2026-07-29T23:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.429,psi
1425,2026-07-29T23:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.628,psi
1426,2026-07-29T23:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.844,psi
1427,2026-07-29T23:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.573,psi
1428,2026-07-29T23:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.112,psi
1429,2026-07-29T23:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.494,psi
1430,2026-07-29T23:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.496,psi
1431,2026-07-29T23:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.601,psi
1432,2026-07-29T23:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.946,psi
1433,2026-07-29T23:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.320,psi
1434,2026-07-29T23:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.845,psi
1435,2026-07-29T23:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.493,psi
1436,2026-07-29T23:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.941,psi
1437,2026-07-29T23:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.416,psi
1438,2026-07-29T23:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.483,psi
1439,2026-07-29T23:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.837,psi
