sample_index,timestamp,point_path,value,units
1159,2026-07-21T19:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.591,pct
1160,2026-07-21T19:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.746,pct
1161,2026-07-21T19:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.671,pct
1162,2026-07-21T19:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.305,pct
1163,2026-07-21T19:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.915,pct
1164,2026-07-21T19:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.767,pct
1165,2026-07-21T19:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.246,pct
1166,2026-07-21T19:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.136,pct
1167,2026-07-21T19:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.467,pct
1168,2026-07-21T19:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.268,pct
1169,2026-07-21T19:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.034,pct
1170,2026-07-21T19:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.479,pct
1171,2026-07-21T19:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.994,pct
1172,2026-07-21T19:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.744,pct
1173,2026-07-21T19:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.826,pct
1174,2026-07-21T19:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.420,pct
1175,2026-07-21T19:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.511,pct
1176,2026-07-21T19:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.717,pct
1177,2026-07-21T19:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.931,pct
1178,2026-07-21T19:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.319,pct
1179,2026-07-21T19:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.450,pct
1180,2026-07-21T19:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.616,pct
1181,2026-07-21T19:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.740,pct
1182,2026-07-21T19:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.772,pct
1183,2026-07-21T19:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.964,pct
1184,2026-07-21T19:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.860,pct
1185,2026-07-21T19:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.480,pct
1186,2026-07-21T19:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.384,pct
1187,2026-07-21T19:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.712,pct
1188,2026-07-21T19:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.290,pct
1189,2026-07-21T19:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.771,pct
1190,2026-07-21T19:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.418,pct
1191,2026-07-21T19:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.309,pct
1192,2026-07-21T19:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.492,pct
1193,2026-07-21T19:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.604,pct
1194,2026-07-21T19:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.752,pct
1195,2026-07-21T19:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.317,pct
1196,2026-07-21T19:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.380,pct
1197,2026-07-21T19:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.331,pct
1198,2026-07-21T19:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.731,pct
1199,2026-07-21T19:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.432,pct
1200,2026-07-21T20:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.420,pct
1201,2026-07-21T20:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.207,pct
1202,2026-07-21T20:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.530,pct
1203,2026-07-21T20:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.102,pct
1204,2026-07-21T20:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.984,pct
1205,2026-07-21T20:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.449,pct
1206,2026-07-21T20:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.517,pct
1207,2026-07-21T20:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.053,pct
1208,2026-07-21T20:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.419,pct
1209,2026-07-21T20:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.380,pct
1210,2026-07-21T20:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.822,pct
1211,2026-07-21T20:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.402,pct
1212,2026-07-21T20:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.690,pct
1213,2026-07-21T20:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.390,pct
1214,2026-07-21T20:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.559,pct
1215,2026-07-21T20:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.460,pct
1216,2026-07-21T20:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.743,pct
1217,2026-07-21T20:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.639,pct
1218,2026-07-21T20:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.601,pct
1219,2026-07-21T20:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.416,pct
1220,2026-07-21T20:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.453,pct
1221,2026-07-21T20:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.767,pct
1222,2026-07-21T20:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.433,pct
1223,2026-07-21T20:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.526,pct
1224,2026-07-21T20:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.199,pct
1225,2026-07-21T20:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.536,pct
1226,2026-07-21T20:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.336,pct
1227,2026-07-21T20:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.495,pct
1228,2026-07-21T20:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.660,pct
1229,2026-07-21T20:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.404,pct
1230,2026-07-21T20:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.495,pct
1231,2026-07-21T20:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.727,pct
1232,2026-07-21T20:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.688,pct
1233,2026-07-21T20:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.003,pct
1234,2026-07-21T20:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.749,pct
1235,2026-07-21T20:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.393,pct
1236,2026-07-21T20:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.499,pct
1237,2026-07-21T20:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.178,pct
1238,2026-07-21T20:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.909,pct
1239,2026-07-21T20:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.263,pct
1240,2026-07-21T20:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.905,pct
1241,2026-07-21T20:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.446,pct
1242,2026-07-21T20:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.492,pct
1243,2026-07-21T20:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.767,pct
1244,2026-07-21T20:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.039,pct
1245,2026-07-21T20:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.270,pct
1246,2026-07-21T20:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.629,pct
1247,2026-07-21T20:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.357,pct
1248,2026-07-21T20:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.486,pct
1249,2026-07-21T20:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.782,pct
1250,2026-07-21T20:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.755,pct
1251,2026-07-21T20:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.476,pct
1252,2026-07-21T20:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.697,pct
1253,2026-07-21T20:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.160,pct
1254,2026-07-21T20:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.411,pct
1255,2026-07-21T20:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.368,pct
1256,2026-07-21T20:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.561,pct
1257,2026-07-21T20:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.629,pct
1258,2026-07-21T20:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.401,pct
1259,2026-07-21T20:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.765,pct
1260,2026-07-21T21:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.759,pct
1261,2026-07-21T21:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.566,pct
1262,2026-07-21T21:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.497,pct
1263,2026-07-21T21:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.503,pct
1264,2026-07-21T21:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.194,pct
1265,2026-07-21T21:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.627,pct
1266,2026-07-21T21:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.866,pct
1267,2026-07-21T21:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.561,pct
1268,2026-07-21T21:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.607,pct
1269,2026-07-21T21:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.598,pct
1270,2026-07-21T21:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.653,pct
1271,2026-07-21T21:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.321,pct
1272,2026-07-21T21:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.442,pct
1273,2026-07-21T21:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.819,pct
1274,2026-07-21T21:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.752,pct
1275,2026-07-21T21:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.005,pct
1276,2026-07-21T21:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.357,pct
1277,2026-07-21T21:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.530,pct
1278,2026-07-21T21:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.894,pct
1279,2026-07-21T21:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.486,pct
1280,2026-07-21T21:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.532,pct
1281,2026-07-21T21:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.668,pct
1282,2026-07-21T21:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.353,pct
1283,2026-07-21T21:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.539,pct
1284,2026-07-21T21:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.168,pct
1285,2026-07-21T21:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.089,pct
1286,2026-07-21T21:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.546,pct
1287,2026-07-21T21:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.233,pct
1288,2026-07-21T21:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.709,pct
1289,2026-07-21T21:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.127,pct
1290,2026-07-21T21:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.067,pct
1291,2026-07-21T21:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.303,pct
1292,2026-07-21T21:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.413,pct
1293,2026-07-21T21:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.359,pct
1294,2026-07-21T21:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.397,pct
1295,2026-07-21T21:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.549,pct
1296,2026-07-21T21:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.800,pct
1297,2026-07-21T21:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.273,pct
1298,2026-07-21T21:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.707,pct
1299,2026-07-21T21:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.800,pct
1300,2026-07-21T21:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.246,pct
1301,2026-07-21T21:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.135,pct
1302,2026-07-21T21:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.847,pct
1303,2026-07-21T21:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.762,pct
1304,2026-07-21T21:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.377,pct
1305,2026-07-21T21:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.390,pct
1306,2026-07-21T21:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.130,pct
1307,2026-07-21T21:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.618,pct
1308,2026-07-21T21:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.571,pct
1309,2026-07-21T21:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.214,pct
1310,2026-07-21T21:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.708,pct
1311,2026-07-21T21:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.482,pct
1312,2026-07-21T21:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.797,pct
1313,2026-07-21T21:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.516,pct
1314,2026-07-21T21:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.629,pct
1315,2026-07-21T21:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.752,pct
1316,2026-07-21T21:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.649,pct
1317,2026-07-21T21:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.430,pct
1318,2026-07-21T21:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.515,pct
1319,2026-07-21T21:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.082,pct
1320,2026-07-21T22:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.151,pct
1321,2026-07-21T22:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.875,pct
1322,2026-07-21T22:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.026,pct
1323,2026-07-21T22:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.226,pct
1324,2026-07-21T22:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.789,pct
1325,2026-07-21T22:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.593,pct
1326,2026-07-21T22:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.851,pct
1327,2026-07-21T22:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.601,pct
1328,2026-07-21T22:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.659,pct
1329,2026-07-21T22:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.500,pct
1330,2026-07-21T22:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.968,pct
1331,2026-07-21T22:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.642,pct
1332,2026-07-21T22:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.473,pct
1333,2026-07-21T22:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.590,pct
1334,2026-07-21T22:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.167,pct
1335,2026-07-21T22:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.138,pct
1336,2026-07-21T22:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.273,pct
1337,2026-07-21T22:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.615,pct
1338,2026-07-21T22:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.595,pct
1339,2026-07-21T22:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.425,pct
1340,2026-07-21T22:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.626,pct
1341,2026-07-21T22:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.675,pct
1342,2026-07-21T22:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.480,pct
1343,2026-07-21T22:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.901,pct
1344,2026-07-21T22:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.251,pct
1345,2026-07-21T22:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.814,pct
1346,2026-07-21T22:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.695,pct
1347,2026-07-21T22:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.526,pct
1348,2026-07-21T22:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.554,pct
1349,2026-07-21T22:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.234,pct
1350,2026-07-21T22:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.811,pct
1351,2026-07-21T22:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.619,pct
1352,2026-07-21T22:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.421,pct
1353,2026-07-21T22:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.410,pct
1354,2026-07-21T22:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.578,pct
1355,2026-07-21T22:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.722,pct
1356,2026-07-21T22:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.768,pct
1357,2026-07-21T22:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.248,pct
1358,2026-07-21T22:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.154,pct
1359,2026-07-21T22:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.388,pct
1360,2026-07-21T22:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.807,pct
1361,2026-07-21T22:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.290,pct
1362,2026-07-21T22:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.211,pct
1363,2026-07-21T22:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.304,pct
1364,2026-07-21T22:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.672,pct
1365,2026-07-21T22:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.059,pct
1366,2026-07-21T22:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.293,pct
1367,2026-07-21T22:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.747,pct
1368,2026-07-21T22:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.938,pct
1369,2026-07-21T22:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.489,pct
1370,2026-07-21T22:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.792,pct
1371,2026-07-21T22:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.307,pct
1372,2026-07-21T22:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.485,pct
1373,2026-07-21T22:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.002,pct
1374,2026-07-21T22:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.432,pct
1375,2026-07-21T22:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.552,pct
1376,2026-07-21T22:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.135,pct
1377,2026-07-21T22:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.684,pct
1378,2026-07-21T22:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.814,pct
1379,2026-07-21T22:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.469,pct
1380,2026-07-21T23:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.804,pct
1381,2026-07-21T23:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.808,pct
1382,2026-07-21T23:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.486,pct
1383,2026-07-21T23:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.228,pct
1384,2026-07-21T23:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.606,pct
1385,2026-07-21T23:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.980,pct
1386,2026-07-21T23:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.982,pct
1387,2026-07-21T23:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.325,pct
1388,2026-07-21T23:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.372,pct
1389,2026-07-21T23:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.326,pct
1390,2026-07-21T23:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.081,pct
1391,2026-07-21T23:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.082,pct
1392,2026-07-21T23:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.680,pct
1393,2026-07-21T23:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.343,pct
1394,2026-07-21T23:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.400,pct
1395,2026-07-21T23:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.415,pct
1396,2026-07-21T23:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.308,pct
1397,2026-07-21T23:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.332,pct
1398,2026-07-21T23:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.772,pct
1399,2026-07-21T23:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.097,pct
1400,2026-07-21T23:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.529,pct
1401,2026-07-21T23:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.693,pct
1402,2026-07-21T23:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.442,pct
1403,2026-07-21T23:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.468,pct
1404,2026-07-21T23:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.080,pct
1405,2026-07-21T23:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.612,pct
1406,2026-07-21T23:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.056,pct
1407,2026-07-21T23:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.097,pct
1408,2026-07-21T23:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.012,pct
1409,2026-07-21T23:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.883,pct
1410,2026-07-21T23:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.547,pct
1411,2026-07-21T23:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.712,pct
1412,2026-07-21T23:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.759,pct
1413,2026-07-21T23:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.382,pct
1414,2026-07-21T23:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.176,pct
1415,2026-07-21T23:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.633,pct
1416,2026-07-21T23:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.643,pct
1417,2026-07-21T23:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.548,pct
1418,2026-07-21T23:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.411,pct
1419,2026-07-21T23:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.438,pct
1420,2026-07-21T23:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.080,pct
1421,2026-07-21T23:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.660,pct
1422,2026-07-21T23:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.238,pct
1423,2026-07-21T23:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.973,pct
1424,2026-07-21T23:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.033,pct
1425,2026-07-21T23:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.778,pct
1426,2026-07-21T23:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.511,pct
1427,2026-07-21T23:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.322,pct
1428,2026-07-21T23:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.636,pct
1429,2026-07-21T23:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.418,pct
1430,2026-07-21T23:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.494,pct
1431,2026-07-21T23:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.366,pct
1432,2026-07-21T23:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.740,pct
1433,2026-07-21T23:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.334,pct
1434,2026-07-21T23:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.318,pct
1435,2026-07-21T23:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.452,pct
1436,2026-07-21T23:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.432,pct
1437,2026-07-21T23:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.262,pct
1438,2026-07-21T23:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.211,pct
1439,2026-07-21T23:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.198,pct
