timestamp,point_path,value,units
2026-07-21T05:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.370,psi
2026-07-21T05:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.636,psi
2026-07-21T05:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.260,psi
2026-07-21T05:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.618,psi
2026-07-21T05:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.807,psi
2026-07-21T05:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.979,psi
2026-07-21T05:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.612,psi
2026-07-21T05:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.186,psi
2026-07-21T05:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.008,psi
2026-07-21T05:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.234,psi
2026-07-21T05:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.393,psi
2026-07-21T05:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.139,psi
2026-07-21T05:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.815,psi
2026-07-21T05:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.811,psi
2026-07-21T05:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.011,psi
2026-07-21T05:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.097,psi
2026-07-21T05:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.895,psi
2026-07-21T05:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.913,psi
2026-07-21T05:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.263,psi
2026-07-21T05:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.830,psi
2026-07-21T05:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.329,psi
2026-07-21T05:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.666,psi
2026-07-21T05:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.879,psi
2026-07-21T05:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.210,psi
2026-07-21T05:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.940,psi
2026-07-21T05:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.851,psi
2026-07-21T05:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.739,psi
2026-07-21T05:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.036,psi
2026-07-21T05:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.760,psi
2026-07-21T05:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.630,psi
2026-07-21T05:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.648,psi
2026-07-21T05:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.244,psi
2026-07-21T05:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.218,psi
2026-07-21T05:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.048,psi
2026-07-21T05:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.797,psi
2026-07-21T05:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.886,psi
2026-07-21T05:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.901,psi
2026-07-21T05:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.318,psi
2026-07-21T05:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.112,psi
2026-07-21T05:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.144,psi
2026-07-21T05:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.812,psi
2026-07-21T05:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.962,psi
2026-07-21T05:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.154,psi
2026-07-21T05:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.043,psi
2026-07-21T05:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.273,psi
2026-07-21T05:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.878,psi
2026-07-21T05:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.866,psi
2026-07-21T05:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.965,psi
2026-07-21T05:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.627,psi
2026-07-21T05:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.017,psi
2026-07-21T06:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.171,psi
2026-07-21T06:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.205,psi
2026-07-21T06:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.752,psi
2026-07-21T06:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.676,psi
2026-07-21T06:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.864,psi
2026-07-21T06:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.262,psi
2026-07-21T06:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.830,psi
2026-07-21T06:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.622,psi
2026-07-21T06:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.014,psi
2026-07-21T06:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.620,psi
2026-07-21T06:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.200,psi
2026-07-21T06:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.732,psi
2026-07-21T06:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.114,psi
2026-07-21T06:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.398,psi
2026-07-21T06:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.800,psi
2026-07-21T06:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.039,psi
2026-07-21T06:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.211,psi
2026-07-21T06:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.110,psi
2026-07-21T06:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.713,psi
2026-07-21T06:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.123,psi
2026-07-21T06:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.721,psi
2026-07-21T06:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.777,psi
2026-07-21T06:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.300,psi
2026-07-21T06:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.696,psi
2026-07-21T06:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.976,psi
2026-07-21T06:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.766,psi
2026-07-21T06:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.287,psi
2026-07-21T06:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.864,psi
2026-07-21T06:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.611,psi
2026-07-21T06:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.678,psi
2026-07-21T06:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.301,psi
2026-07-21T06:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.301,psi
2026-07-21T06:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.698,psi
2026-07-21T06:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.766,psi
2026-07-21T06:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.906,psi
2026-07-21T06:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.169,psi
2026-07-21T06:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.299,psi
2026-07-21T06:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.890,psi
2026-07-21T06:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.813,psi
2026-07-21T06:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.763,psi
2026-07-21T06:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.245,psi
2026-07-21T06:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.831,psi
2026-07-21T06:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.752,psi
2026-07-21T06:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.828,psi
2026-07-21T06:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.269,psi
2026-07-21T06:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.794,psi
2026-07-21T06:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.018,psi
2026-07-21T06:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.808,psi
2026-07-21T06:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.758,psi
2026-07-21T06:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.802,psi
2026-07-21T06:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.686,psi
2026-07-21T06:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.953,psi
2026-07-21T06:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.996,psi
2026-07-21T06:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.644,psi
2026-07-21T06:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.941,psi
2026-07-21T06:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.968,psi
2026-07-21T06:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.776,psi
2026-07-21T06:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.129,psi
2026-07-21T06:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.339,psi
2026-07-21T06:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.283,psi
2026-07-21T07:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.319,psi
2026-07-21T07:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.806,psi
2026-07-21T07:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.367,psi
2026-07-21T07:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.930,psi
2026-07-21T07:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.818,psi
2026-07-21T07:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.009,psi
2026-07-21T07:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.925,psi
2026-07-21T07:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.230,psi
2026-07-21T07:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.907,psi
2026-07-21T07:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.705,psi
2026-07-21T07:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.288,psi
2026-07-21T07:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.837,psi
2026-07-21T07:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.980,psi
2026-07-21T07:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.761,psi
2026-07-21T07:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.157,psi
2026-07-21T07:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.372,psi
2026-07-21T07:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.647,psi
2026-07-21T07:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.214,psi
2026-07-21T07:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.989,psi
2026-07-21T07:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.231,psi
2026-07-21T07:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.658,psi
2026-07-21T07:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.789,psi
2026-07-21T07:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.061,psi
2026-07-21T07:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.006,psi
2026-07-21T07:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.741,psi
2026-07-21T07:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.824,psi
2026-07-21T07:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.196,psi
2026-07-21T07:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.194,psi
2026-07-21T07:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.829,psi
2026-07-21T07:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.059,psi
2026-07-21T07:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.187,psi
2026-07-21T07:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.773,psi
2026-07-21T07:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.143,psi
2026-07-21T07:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.389,psi
2026-07-21T07:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.786,psi
2026-07-21T07:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.789,psi
2026-07-21T07:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.957,psi
2026-07-21T07:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.866,psi
2026-07-21T07:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.716,psi
2026-07-21T07:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.765,psi
2026-07-21T07:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.307,psi
2026-07-21T07:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.233,psi
2026-07-21T07:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.684,psi
2026-07-21T07:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.142,psi
2026-07-21T07:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.314,psi
2026-07-21T07:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.052,psi
2026-07-21T07:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.008,psi
2026-07-21T07:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.227,psi
2026-07-21T07:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.178,psi
2026-07-21T07:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.811,psi
2026-07-21T07:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.213,psi
2026-07-21T07:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.355,psi
2026-07-21T07:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.396,psi
2026-07-21T07:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.787,psi
2026-07-21T07:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.167,psi
2026-07-21T07:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.100,psi
2026-07-21T07:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.758,psi
2026-07-21T07:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.717,psi
2026-07-21T07:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.665,psi
2026-07-21T07:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.673,psi
2026-07-21T08:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.116,psi
2026-07-21T08:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.792,psi
2026-07-21T08:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.946,psi
2026-07-21T08:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.325,psi
2026-07-21T08:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.934,psi
2026-07-21T08:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.805,psi
2026-07-21T08:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.761,psi
2026-07-21T08:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.073,psi
2026-07-21T08:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.605,psi
2026-07-21T08:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.642,psi
2026-07-21T08:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.247,psi
2026-07-21T08:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.203,psi
2026-07-21T08:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.679,psi
2026-07-21T08:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.888,psi
2026-07-21T08:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.715,psi
2026-07-21T08:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.389,psi
2026-07-21T08:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.044,psi
2026-07-21T08:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.326,psi
2026-07-21T08:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.655,psi
2026-07-21T08:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.146,psi
2026-07-21T08:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.784,psi
2026-07-21T08:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.894,psi
2026-07-21T08:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.645,psi
2026-07-21T08:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.654,psi
2026-07-21T08:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.900,psi
2026-07-21T08:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.804,psi
2026-07-21T08:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.899,psi
2026-07-21T08:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.803,psi
2026-07-21T08:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.310,psi
2026-07-21T08:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.387,psi
2026-07-21T08:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.360,psi
2026-07-21T08:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.668,psi
2026-07-21T08:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.119,psi
2026-07-21T08:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.267,psi
2026-07-21T08:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.660,psi
2026-07-21T08:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.868,psi
2026-07-21T08:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.921,psi
2026-07-21T08:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.338,psi
2026-07-21T08:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.950,psi
2026-07-21T08:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.245,psi
2026-07-21T08:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.250,psi
2026-07-21T08:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.144,psi
2026-07-21T08:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.826,psi
2026-07-21T08:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.306,psi
2026-07-21T08:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.958,psi
2026-07-21T08:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.693,psi
2026-07-21T08:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.817,psi
2026-07-21T08:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.003,psi
2026-07-21T08:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.105,psi
2026-07-21T08:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.617,psi
2026-07-21T08:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.665,psi
2026-07-21T08:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.934,psi
2026-07-21T08:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.285,psi
2026-07-21T08:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.196,psi
2026-07-21T08:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.187,psi
2026-07-21T08:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.905,psi
2026-07-21T08:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.082,psi
2026-07-21T08:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.856,psi
2026-07-21T08:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.748,psi
2026-07-21T08:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.289,psi
2026-07-21T09:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.329,psi
2026-07-21T09:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.143,psi
2026-07-21T09:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.248,psi
2026-07-21T09:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.833,psi
2026-07-21T09:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.806,psi
2026-07-21T09:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.708,psi
2026-07-21T09:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.243,psi
2026-07-21T09:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.371,psi
2026-07-21T09:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.725,psi
2026-07-21T09:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.916,psi
2026-07-21T09:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.725,psi
2026-07-21T09:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.777,psi
2026-07-21T09:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.396,psi
2026-07-21T09:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.282,psi
2026-07-21T09:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.961,psi
2026-07-21T09:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.860,psi
2026-07-21T09:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.826,psi
2026-07-21T09:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.714,psi
2026-07-21T09:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.827,psi
2026-07-21T09:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.158,psi
2026-07-21T09:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.832,psi
2026-07-21T09:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.713,psi
2026-07-21T09:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.997,psi
2026-07-21T09:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.787,psi
2026-07-21T09:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.845,psi
2026-07-21T09:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.948,psi
2026-07-21T09:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.029,psi
2026-07-21T09:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.003,psi
2026-07-21T09:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.780,psi
2026-07-21T09:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.003,psi
2026-07-21T09:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.188,psi
2026-07-21T09:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.124,psi
2026-07-21T09:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.854,psi
2026-07-21T09:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.637,psi
2026-07-21T09:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.731,psi
2026-07-21T09:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.612,psi
2026-07-21T09:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.001,psi
2026-07-21T09:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.780,psi
2026-07-21T09:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.635,psi
2026-07-21T09:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.917,psi
2026-07-21T09:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.337,psi
2026-07-21T09:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.026,psi
2026-07-21T09:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.658,psi
2026-07-21T09:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.290,psi
2026-07-21T09:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.948,psi
2026-07-21T09:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.814,psi
2026-07-21T09:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.637,psi
2026-07-21T09:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.774,psi
2026-07-21T09:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.296,psi
2026-07-21T09:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.217,psi
2026-07-21T09:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.036,psi
2026-07-21T09:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.870,psi
2026-07-21T09:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.188,psi
2026-07-21T09:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.826,psi
2026-07-21T09:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.921,psi
2026-07-21T09:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.617,psi
2026-07-21T09:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.710,psi
2026-07-21T09:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.047,psi
2026-07-21T09:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.114,psi
2026-07-21T09:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.320,psi
2026-07-21T10:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.834,psi
2026-07-21T10:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.746,psi
2026-07-21T10:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.261,psi
2026-07-21T10:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.831,psi
2026-07-21T10:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.903,psi
2026-07-21T10:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.710,psi
2026-07-21T10:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.741,psi
2026-07-21T10:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.634,psi
2026-07-21T10:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.918,psi
2026-07-21T10:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.343,psi
2026-07-21T10:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.896,psi
2026-07-21T10:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.619,psi
2026-07-21T10:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.157,psi
2026-07-21T10:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.964,psi
2026-07-21T10:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.723,psi
2026-07-21T10:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.752,psi
2026-07-21T10:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.238,psi
2026-07-21T10:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.690,psi
2026-07-21T10:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.201,psi
2026-07-21T10:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.170,psi
