timestamp,point_path,value,units
2026-07-22T04:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.658,cfm
2026-07-22T04:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.770,cfm
2026-07-22T04:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.510,cfm
2026-07-22T04:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.559,cfm
2026-07-22T04:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.336,cfm
2026-07-22T04:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.993,cfm
2026-07-22T04:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.515,cfm
2026-07-22T04:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.226,cfm
2026-07-22T04:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.436,cfm
2026-07-22T05:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.643,cfm
2026-07-22T05:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.218,cfm
2026-07-22T05:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.830,cfm
2026-07-22T05:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.321,cfm
2026-07-22T05:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.210,cfm
2026-07-22T05:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.068,cfm
2026-07-22T05:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.544,cfm
2026-07-22T05:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.050,cfm
2026-07-22T05:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.648,cfm
2026-07-22T05:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.747,cfm
2026-07-22T05:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.237,cfm
2026-07-22T05:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.057,cfm
2026-07-22T05:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.290,cfm
2026-07-22T05:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.370,cfm
2026-07-22T05:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.128,cfm
2026-07-22T05:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.696,cfm
2026-07-22T05:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.251,cfm
2026-07-22T05:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.547,cfm
2026-07-22T05:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.383,cfm
2026-07-22T05:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.190,cfm
2026-07-22T05:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.302,cfm
2026-07-22T05:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.499,cfm
2026-07-22T05:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.876,cfm
2026-07-22T05:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.166,cfm
2026-07-22T05:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.272,cfm
2026-07-22T05:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.514,cfm
2026-07-22T05:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.704,cfm
2026-07-22T05:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.864,cfm
2026-07-22T05:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.749,cfm
2026-07-22T05:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.018,cfm
2026-07-22T05:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.166,cfm
2026-07-22T05:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.440,cfm
2026-07-22T05:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.710,cfm
2026-07-22T05:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.784,cfm
2026-07-22T05:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.714,cfm
2026-07-22T05:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.220,cfm
2026-07-22T05:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.259,cfm
2026-07-22T05:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.274,cfm
2026-07-22T05:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.225,cfm
2026-07-22T05:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.743,cfm
2026-07-22T05:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.949,cfm
2026-07-22T05:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.421,cfm
2026-07-22T05:42:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.970,cfm
2026-07-22T05:43:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.048,cfm
2026-07-22T05:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.489,cfm
2026-07-22T05:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.209,cfm
2026-07-22T05:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.719,cfm
2026-07-22T05:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.583,cfm
2026-07-22T05:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.930,cfm
2026-07-22T05:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.099,cfm
2026-07-22T05:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.578,cfm
2026-07-22T05:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.749,cfm
2026-07-22T05:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.547,cfm
2026-07-22T05:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.368,cfm
2026-07-22T05:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.119,cfm
2026-07-22T05:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.118,cfm
2026-07-22T05:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.137,cfm
2026-07-22T05:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.462,cfm
2026-07-22T05:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.335,cfm
2026-07-22T05:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.636,cfm
2026-07-22T06:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.560,cfm
2026-07-22T06:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.883,cfm
2026-07-22T06:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.908,cfm
2026-07-22T06:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.269,cfm
2026-07-22T06:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.553,cfm
2026-07-22T06:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.629,cfm
2026-07-22T06:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.454,cfm
2026-07-22T06:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.693,cfm
2026-07-22T06:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.817,cfm
2026-07-22T06:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.045,cfm
2026-07-22T06:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.711,cfm
2026-07-22T06:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.920,cfm
2026-07-22T06:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.561,cfm
2026-07-22T06:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.474,cfm
2026-07-22T06:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.253,cfm
2026-07-22T06:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.138,cfm
2026-07-22T06:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.001,cfm
2026-07-22T06:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.626,cfm
2026-07-22T06:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.206,cfm
2026-07-22T06:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.789,cfm
2026-07-22T06:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.532,cfm
2026-07-22T06:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.329,cfm
2026-07-22T06:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.429,cfm
2026-07-22T06:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.744,cfm
2026-07-22T06:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.098,cfm
2026-07-22T06:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.410,cfm
2026-07-22T06:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.987,cfm
2026-07-22T06:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.999,cfm
2026-07-22T06:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.879,cfm
2026-07-22T06:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.105,cfm
2026-07-22T06:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.892,cfm
2026-07-22T06:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.195,cfm
2026-07-22T06:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.644,cfm
2026-07-22T06:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.686,cfm
2026-07-22T06:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.108,cfm
2026-07-22T06:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.866,cfm
2026-07-22T06:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.284,cfm
2026-07-22T06:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.145,cfm
2026-07-22T06:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.842,cfm
2026-07-22T06:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.838,cfm
2026-07-22T06:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.710,cfm
2026-07-22T06:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.437,cfm
2026-07-22T06:42:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.215,cfm
2026-07-22T06:43:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.171,cfm
2026-07-22T06:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.048,cfm
2026-07-22T06:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.110,cfm
2026-07-22T06:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.668,cfm
2026-07-22T06:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.451,cfm
2026-07-22T06:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.445,cfm
2026-07-22T06:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.226,cfm
2026-07-22T06:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.069,cfm
2026-07-22T06:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.641,cfm
2026-07-22T06:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.577,cfm
2026-07-22T06:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.067,cfm
2026-07-22T06:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.779,cfm
2026-07-22T06:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.122,cfm
2026-07-22T06:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.310,cfm
2026-07-22T06:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.629,cfm
2026-07-22T06:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.280,cfm
2026-07-22T06:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.669,cfm
2026-07-22T07:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.975,cfm
2026-07-22T07:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.335,cfm
2026-07-22T07:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.831,cfm
2026-07-22T07:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.446,cfm
2026-07-22T07:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.270,cfm
2026-07-22T07:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.648,cfm
2026-07-22T07:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.020,cfm
2026-07-22T07:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.022,cfm
2026-07-22T07:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.417,cfm
2026-07-22T07:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.887,cfm
2026-07-22T07:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.808,cfm
2026-07-22T07:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.348,cfm
2026-07-22T07:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.444,cfm
2026-07-22T07:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.791,cfm
2026-07-22T07:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.347,cfm
2026-07-22T07:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.984,cfm
2026-07-22T07:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.776,cfm
2026-07-22T07:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.391,cfm
2026-07-22T07:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.673,cfm
2026-07-22T07:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.514,cfm
2026-07-22T07:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.880,cfm
2026-07-22T07:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.655,cfm
2026-07-22T07:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.025,cfm
2026-07-22T07:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.369,cfm
2026-07-22T07:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.438,cfm
2026-07-22T07:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.451,cfm
2026-07-22T07:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.406,cfm
2026-07-22T07:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.031,cfm
2026-07-22T07:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.971,cfm
2026-07-22T07:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.645,cfm
2026-07-22T07:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.249,cfm
2026-07-22T07:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.287,cfm
2026-07-22T07:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.362,cfm
2026-07-22T07:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.334,cfm
2026-07-22T07:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.718,cfm
2026-07-22T07:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.661,cfm
2026-07-22T07:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.554,cfm
2026-07-22T07:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.575,cfm
2026-07-22T07:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.148,cfm
2026-07-22T07:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.470,cfm
2026-07-22T07:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.161,cfm
2026-07-22T07:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.761,cfm
2026-07-22T07:42:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.690,cfm
2026-07-22T07:43:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.414,cfm
2026-07-22T07:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.821,cfm
2026-07-22T07:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.680,cfm
2026-07-22T07:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.875,cfm
2026-07-22T07:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.421,cfm
2026-07-22T07:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.661,cfm
2026-07-22T07:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.957,cfm
2026-07-22T07:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.409,cfm
2026-07-22T07:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.343,cfm
2026-07-22T07:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.760,cfm
2026-07-22T07:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.437,cfm
2026-07-22T07:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.351,cfm
2026-07-22T07:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.797,cfm
2026-07-22T07:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.979,cfm
2026-07-22T07:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.743,cfm
2026-07-22T07:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.506,cfm
2026-07-22T07:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.074,cfm
2026-07-22T08:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.635,cfm
2026-07-22T08:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.791,cfm
2026-07-22T08:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.520,cfm
2026-07-22T08:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.687,cfm
2026-07-22T08:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.670,cfm
2026-07-22T08:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.381,cfm
2026-07-22T08:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.870,cfm
2026-07-22T08:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.249,cfm
2026-07-22T08:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.307,cfm
2026-07-22T08:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.731,cfm
2026-07-22T08:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.875,cfm
2026-07-22T08:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.324,cfm
2026-07-22T08:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.351,cfm
2026-07-22T08:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.140,cfm
2026-07-22T08:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.391,cfm
2026-07-22T08:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.732,cfm
2026-07-22T08:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.560,cfm
2026-07-22T08:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.823,cfm
2026-07-22T08:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.743,cfm
2026-07-22T08:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.676,cfm
2026-07-22T08:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.573,cfm
2026-07-22T08:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.199,cfm
2026-07-22T08:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.558,cfm
2026-07-22T08:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.871,cfm
2026-07-22T08:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.738,cfm
2026-07-22T08:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.372,cfm
2026-07-22T08:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.261,cfm
2026-07-22T08:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.189,cfm
2026-07-22T08:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.622,cfm
2026-07-22T08:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.234,cfm
2026-07-22T08:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.649,cfm
2026-07-22T08:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.600,cfm
2026-07-22T08:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.521,cfm
2026-07-22T08:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.152,cfm
2026-07-22T08:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.539,cfm
2026-07-22T08:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.806,cfm
2026-07-22T08:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.331,cfm
2026-07-22T08:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.802,cfm
2026-07-22T08:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.809,cfm
2026-07-22T08:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.145,cfm
2026-07-22T08:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.191,cfm
2026-07-22T08:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.701,cfm
2026-07-22T08:42:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.744,cfm
2026-07-22T08:43:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.337,cfm
2026-07-22T08:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.276,cfm
2026-07-22T08:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.116,cfm
2026-07-22T08:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.452,cfm
2026-07-22T08:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.372,cfm
2026-07-22T08:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.827,cfm
2026-07-22T08:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.390,cfm
2026-07-22T08:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.898,cfm
2026-07-22T08:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.923,cfm
2026-07-22T08:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.565,cfm
2026-07-22T08:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.987,cfm
2026-07-22T08:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.657,cfm
2026-07-22T08:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.652,cfm
2026-07-22T08:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.927,cfm
2026-07-22T08:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.322,cfm
2026-07-22T08:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.272,cfm
2026-07-22T08:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.747,cfm
2026-07-22T09:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.343,cfm
2026-07-22T09:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.680,cfm
2026-07-22T09:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.455,cfm
2026-07-22T09:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.424,cfm
2026-07-22T09:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.559,cfm
2026-07-22T09:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.463,cfm
2026-07-22T09:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.330,cfm
2026-07-22T09:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.356,cfm
2026-07-22T09:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.161,cfm
2026-07-22T09:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.677,cfm
2026-07-22T09:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.584,cfm
2026-07-22T09:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.214,cfm
2026-07-22T09:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.291,cfm
2026-07-22T09:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.024,cfm
2026-07-22T09:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.341,cfm
2026-07-22T09:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.527,cfm
2026-07-22T09:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.492,cfm
2026-07-22T09:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.903,cfm
2026-07-22T09:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.986,cfm
2026-07-22T09:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.808,cfm
2026-07-22T09:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.238,cfm
2026-07-22T09:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.492,cfm
2026-07-22T09:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.404,cfm
2026-07-22T09:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.600,cfm
2026-07-22T09:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.473,cfm
2026-07-22T09:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.169,cfm
2026-07-22T09:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.616,cfm
2026-07-22T09:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.406,cfm
2026-07-22T09:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.915,cfm
2026-07-22T09:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.072,cfm
2026-07-22T09:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.275,cfm
2026-07-22T09:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.879,cfm
2026-07-22T09:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.036,cfm
2026-07-22T09:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.781,cfm
2026-07-22T09:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.260,cfm
2026-07-22T09:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.228,cfm
2026-07-22T09:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.941,cfm
2026-07-22T09:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.408,cfm
2026-07-22T09:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.861,cfm
2026-07-22T09:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.595,cfm
2026-07-22T09:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.034,cfm
2026-07-22T09:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.647,cfm
