sample_index,timestamp,point_path,value,units
1093,2026-07-22T18:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.994,degF
1094,2026-07-22T18:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.189,degF
1095,2026-07-22T18:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.153,degF
1096,2026-07-22T18:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.975,degF
1097,2026-07-22T18:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.276,degF
1098,2026-07-22T18:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.786,degF
1099,2026-07-22T18:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.813,degF
1100,2026-07-22T18:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.906,degF
1101,2026-07-22T18:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.925,degF
1102,2026-07-22T18:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.865,degF
1103,2026-07-22T18:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.182,degF
1104,2026-07-22T18:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.791,degF
1105,2026-07-22T18:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.869,degF
1106,2026-07-22T18:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.864,degF
1107,2026-07-22T18:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.122,degF
1108,2026-07-22T18:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.127,degF
1109,2026-07-22T18:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.085,degF
1110,2026-07-22T18:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.894,degF
1111,2026-07-22T18:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.005,degF
1112,2026-07-22T18:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.081,degF
1113,2026-07-22T18:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.705,degF
1114,2026-07-22T18:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.811,degF
1115,2026-07-22T18:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.808,degF
1116,2026-07-22T18:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.808,degF
1117,2026-07-22T18:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.735,degF
1118,2026-07-22T18:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.961,degF
1119,2026-07-22T18:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.932,degF
1120,2026-07-22T18:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.183,degF
1121,2026-07-22T18:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.246,degF
1122,2026-07-22T18:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.030,degF
1123,2026-07-22T18:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.252,degF
1124,2026-07-22T18:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.189,degF
1125,2026-07-22T18:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.888,degF
1126,2026-07-22T18:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.015,degF
1127,2026-07-22T18:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.018,degF
1128,2026-07-22T18:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.131,degF
1129,2026-07-22T18:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.113,degF
1130,2026-07-22T18:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.160,degF
1131,2026-07-22T18:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.153,degF
1132,2026-07-22T18:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.231,degF
1133,2026-07-22T18:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.012,degF
1134,2026-07-22T18:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.702,degF
1135,2026-07-22T18:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.823,degF
1136,2026-07-22T18:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.073,degF
1137,2026-07-22T18:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.198,degF
1138,2026-07-22T18:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.136,degF
1139,2026-07-22T18:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.976,degF
1140,2026-07-22T19:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.091,degF
1141,2026-07-22T19:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.213,degF
1142,2026-07-22T19:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.840,degF
1143,2026-07-22T19:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.725,degF
1144,2026-07-22T19:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.832,degF
1145,2026-07-22T19:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.280,degF
1146,2026-07-22T19:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.137,degF
1147,2026-07-22T19:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.028,degF
1148,2026-07-22T19:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.202,degF
1149,2026-07-22T19:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.928,degF
1150,2026-07-22T19:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.724,degF
1151,2026-07-22T19:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.185,degF
1152,2026-07-22T19:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.116,degF
1153,2026-07-22T19:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.925,degF
1154,2026-07-22T19:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.996,degF
1155,2026-07-22T19:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.970,degF
1156,2026-07-22T19:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.932,degF
1157,2026-07-22T19:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.116,degF
1158,2026-07-22T19:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.933,degF
1159,2026-07-22T19:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.954,degF
1160,2026-07-22T19:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.974,degF
1161,2026-07-22T19:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.049,degF
1162,2026-07-22T19:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.947,degF
1163,2026-07-22T19:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.021,degF
1164,2026-07-22T19:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.958,degF
1165,2026-07-22T19:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.991,degF
1166,2026-07-22T19:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.163,degF
1167,2026-07-22T19:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.716,degF
1168,2026-07-22T19:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.268,degF
1169,2026-07-22T19:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.282,degF
1170,2026-07-22T19:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.154,degF
1171,2026-07-22T19:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.758,degF
1172,2026-07-22T19:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.846,degF
1173,2026-07-22T19:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.004,degF
1174,2026-07-22T19:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.031,degF
1175,2026-07-22T19:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.922,degF
1176,2026-07-22T19:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.074,degF
1177,2026-07-22T19:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.889,degF
1178,2026-07-22T19:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.773,degF
1179,2026-07-22T19:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.151,degF
1180,2026-07-22T19:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.872,degF
1181,2026-07-22T19:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.988,degF
1182,2026-07-22T19:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.118,degF
1183,2026-07-22T19:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.806,degF
1184,2026-07-22T19:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.797,degF
1185,2026-07-22T19:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.001,degF
1186,2026-07-22T19:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.717,degF
1187,2026-07-22T19:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.278,degF
1188,2026-07-22T19:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.909,degF
1189,2026-07-22T19:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.705,degF
1190,2026-07-22T19:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.934,degF
1191,2026-07-22T19:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.798,degF
1192,2026-07-22T19:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.208,degF
1193,2026-07-22T19:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.014,degF
1194,2026-07-22T19:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.182,degF
1195,2026-07-22T19:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.186,degF
1196,2026-07-22T19:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.754,degF
1197,2026-07-22T19:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.906,degF
1198,2026-07-22T19:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.732,degF
1199,2026-07-22T19:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.156,degF
1200,2026-07-22T20:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.097,degF
1201,2026-07-22T20:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.719,degF
1202,2026-07-22T20:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.101,degF
1203,2026-07-22T20:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.710,degF
1204,2026-07-22T20:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.828,degF
1205,2026-07-22T20:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.054,degF
1206,2026-07-22T20:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.910,degF
1207,2026-07-22T20:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.805,degF
1208,2026-07-22T20:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.718,degF
1209,2026-07-22T20:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.198,degF
1210,2026-07-22T20:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.894,degF
1211,2026-07-22T20:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.172,degF
1212,2026-07-22T20:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.875,degF
1213,2026-07-22T20:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.225,degF
1214,2026-07-22T20:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.109,degF
1215,2026-07-22T20:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.246,degF
1216,2026-07-22T20:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.079,degF
1217,2026-07-22T20:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.182,degF
1218,2026-07-22T20:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.188,degF
1219,2026-07-22T20:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.162,degF
1220,2026-07-22T20:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.785,degF
1221,2026-07-22T20:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.127,degF
1222,2026-07-22T20:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.948,degF
1223,2026-07-22T20:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.903,degF
1224,2026-07-22T20:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.783,degF
1225,2026-07-22T20:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.975,degF
1226,2026-07-22T20:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.253,degF
1227,2026-07-22T20:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.773,degF
1228,2026-07-22T20:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.995,degF
1229,2026-07-22T20:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.974,degF
1230,2026-07-22T20:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.074,degF
1231,2026-07-22T20:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.815,degF
1232,2026-07-22T20:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.097,degF
1233,2026-07-22T20:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.000,degF
1234,2026-07-22T20:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.168,degF
1235,2026-07-22T20:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.897,degF
1236,2026-07-22T20:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.074,degF
1237,2026-07-22T20:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.787,degF
1238,2026-07-22T20:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.290,degF
1239,2026-07-22T20:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.826,degF
1240,2026-07-22T20:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.245,degF
1241,2026-07-22T20:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.126,degF
1242,2026-07-22T20:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.792,degF
1243,2026-07-22T20:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.707,degF
1244,2026-07-22T20:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.725,degF
1245,2026-07-22T20:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.874,degF
1246,2026-07-22T20:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.088,degF
1247,2026-07-22T20:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.961,degF
1248,2026-07-22T20:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.195,degF
1249,2026-07-22T20:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.718,degF
1250,2026-07-22T20:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.901,degF
1251,2026-07-22T20:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.179,degF
1252,2026-07-22T20:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.283,degF
1253,2026-07-22T20:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.042,degF
1254,2026-07-22T20:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.769,degF
1255,2026-07-22T20:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.133,degF
1256,2026-07-22T20:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.857,degF
1257,2026-07-22T20:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.979,degF
1258,2026-07-22T20:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.002,degF
1259,2026-07-22T20:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.750,degF
1260,2026-07-22T21:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.212,degF
1261,2026-07-22T21:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.828,degF
1262,2026-07-22T21:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.235,degF
1263,2026-07-22T21:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.908,degF
1264,2026-07-22T21:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.242,degF
1265,2026-07-22T21:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.989,degF
1266,2026-07-22T21:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.732,degF
1267,2026-07-22T21:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.749,degF
1268,2026-07-22T21:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.209,degF
1269,2026-07-22T21:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.965,degF
1270,2026-07-22T21:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.163,degF
1271,2026-07-22T21:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.922,degF
1272,2026-07-22T21:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.033,degF
1273,2026-07-22T21:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.911,degF
1274,2026-07-22T21:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.875,degF
1275,2026-07-22T21:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.773,degF
1276,2026-07-22T21:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.842,degF
1277,2026-07-22T21:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.992,degF
1278,2026-07-22T21:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.973,degF
1279,2026-07-22T21:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.866,degF
1280,2026-07-22T21:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.949,degF
1281,2026-07-22T21:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.787,degF
1282,2026-07-22T21:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.905,degF
1283,2026-07-22T21:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.185,degF
1284,2026-07-22T21:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.144,degF
1285,2026-07-22T21:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.257,degF
1286,2026-07-22T21:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.234,degF
1287,2026-07-22T21:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.055,degF
1288,2026-07-22T21:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.714,degF
1289,2026-07-22T21:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.997,degF
1290,2026-07-22T21:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.853,degF
1291,2026-07-22T21:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.756,degF
1292,2026-07-22T21:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.085,degF
1293,2026-07-22T21:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.798,degF
1294,2026-07-22T21:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.890,degF
1295,2026-07-22T21:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.916,degF
1296,2026-07-22T21:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.023,degF
1297,2026-07-22T21:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.127,degF
1298,2026-07-22T21:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.767,degF
1299,2026-07-22T21:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.078,degF
1300,2026-07-22T21:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.813,degF
1301,2026-07-22T21:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.707,degF
1302,2026-07-22T21:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.209,degF
1303,2026-07-22T21:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.899,degF
1304,2026-07-22T21:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.962,degF
1305,2026-07-22T21:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.828,degF
1306,2026-07-22T21:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.844,degF
1307,2026-07-22T21:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.078,degF
1308,2026-07-22T21:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.221,degF
1309,2026-07-22T21:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.808,degF
1310,2026-07-22T21:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.943,degF
1311,2026-07-22T21:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.923,degF
1312,2026-07-22T21:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.911,degF
1313,2026-07-22T21:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.755,degF
1314,2026-07-22T21:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.172,degF
1315,2026-07-22T21:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.707,degF
1316,2026-07-22T21:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.279,degF
1317,2026-07-22T21:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.766,degF
1318,2026-07-22T21:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.248,degF
1319,2026-07-22T21:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.079,degF
1320,2026-07-22T22:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.197,degF
1321,2026-07-22T22:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.231,degF
1322,2026-07-22T22:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.262,degF
1323,2026-07-22T22:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.299,degF
1324,2026-07-22T22:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.831,degF
1325,2026-07-22T22:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.955,degF
1326,2026-07-22T22:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.297,degF
1327,2026-07-22T22:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.827,degF
1328,2026-07-22T22:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.036,degF
1329,2026-07-22T22:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.057,degF
1330,2026-07-22T22:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.749,degF
1331,2026-07-22T22:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.290,degF
1332,2026-07-22T22:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.891,degF
1333,2026-07-22T22:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.072,degF
1334,2026-07-22T22:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.992,degF
1335,2026-07-22T22:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.785,degF
1336,2026-07-22T22:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.736,degF
1337,2026-07-22T22:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.015,degF
1338,2026-07-22T22:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.976,degF
1339,2026-07-22T22:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.860,degF
1340,2026-07-22T22:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.292,degF
1341,2026-07-22T22:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.164,degF
1342,2026-07-22T22:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.869,degF
1343,2026-07-22T22:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.980,degF
1344,2026-07-22T22:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.172,degF
1345,2026-07-22T22:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.150,degF
1346,2026-07-22T22:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.046,degF
1347,2026-07-22T22:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.168,degF
1348,2026-07-22T22:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.233,degF
1349,2026-07-22T22:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.797,degF
1350,2026-07-22T22:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.094,degF
1351,2026-07-22T22:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.142,degF
1352,2026-07-22T22:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.723,degF
1353,2026-07-22T22:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.250,degF
1354,2026-07-22T22:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.840,degF
1355,2026-07-22T22:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.088,degF
1356,2026-07-22T22:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.816,degF
1357,2026-07-22T22:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.928,degF
1358,2026-07-22T22:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.111,degF
1359,2026-07-22T22:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.221,degF
1360,2026-07-22T22:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.711,degF
