timestamp,point_path,value,units
2026-07-20T05:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.944,degF
2026-07-20T05:11:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.158,degF
2026-07-20T05:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.953,degF
2026-07-20T05:13:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.069,degF
2026-07-20T05:14:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.865,degF
2026-07-20T05:15:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.903,degF
2026-07-20T05:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.990,degF
2026-07-20T05:17:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.092,degF
2026-07-20T05:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.162,degF
2026-07-20T05:19:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.111,degF
2026-07-20T05:20:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.987,degF
2026-07-20T05:21:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.827,degF
2026-07-20T05:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.074,degF
2026-07-20T05:23:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.085,degF
2026-07-20T05:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.897,degF
2026-07-20T05:25:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.160,degF
2026-07-20T05:26:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.808,degF
2026-07-20T05:27:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.140,degF
2026-07-20T05:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.976,degF
2026-07-20T05:29:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.818,degF
2026-07-20T05:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.942,degF
2026-07-20T05:31:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.091,degF
2026-07-20T05:32:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.847,degF
2026-07-20T05:33:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.984,degF
2026-07-20T05:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.885,degF
2026-07-20T05:35:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.930,degF
2026-07-20T05:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.840,degF
2026-07-20T05:37:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.991,degF
2026-07-20T05:38:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.806,degF
2026-07-20T05:39:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.968,degF
2026-07-20T05:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.937,degF
2026-07-20T05:41:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.840,degF
2026-07-20T05:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.134,degF
2026-07-20T05:43:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.832,degF
2026-07-20T05:44:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.138,degF
2026-07-20T05:45:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.175,degF
2026-07-20T05:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.995,degF
2026-07-20T05:47:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.021,degF
2026-07-20T05:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.098,degF
2026-07-20T05:49:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.079,degF
2026-07-20T05:50:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.098,degF
2026-07-20T05:51:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.976,degF
2026-07-20T05:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.181,degF
2026-07-20T05:53:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.120,degF
2026-07-20T05:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.078,degF
2026-07-20T05:55:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.901,degF
2026-07-20T05:56:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.013,degF
2026-07-20T05:57:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.074,degF
2026-07-20T05:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.061,degF
2026-07-20T05:59:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.899,degF
2026-07-20T06:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.918,degF
2026-07-20T06:01:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.900,degF
2026-07-20T06:02:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.802,degF
2026-07-20T06:03:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.909,degF
2026-07-20T06:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.933,degF
2026-07-20T06:05:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.087,degF
2026-07-20T06:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.915,degF
2026-07-20T06:07:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.961,degF
2026-07-20T06:08:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.842,degF
2026-07-20T06:09:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.855,degF
2026-07-20T06:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.015,degF
2026-07-20T06:11:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.080,degF
2026-07-20T06:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.031,degF
2026-07-20T06:13:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.887,degF
2026-07-20T06:14:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.143,degF
2026-07-20T06:15:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.162,degF
2026-07-20T06:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.041,degF
2026-07-20T06:17:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.917,degF
2026-07-20T06:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.045,degF
2026-07-20T06:19:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.155,degF
2026-07-20T06:20:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.080,degF
2026-07-20T06:21:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.885,degF
2026-07-20T06:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.170,degF
2026-07-20T06:23:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.849,degF
2026-07-20T06:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.031,degF
2026-07-20T06:25:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.901,degF
2026-07-20T06:26:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.960,degF
2026-07-20T06:27:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.946,degF
2026-07-20T06:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.008,degF
2026-07-20T06:29:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.025,degF
2026-07-20T06:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.919,degF
2026-07-20T06:31:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.846,degF
2026-07-20T06:32:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.853,degF
2026-07-20T06:33:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.196,degF
2026-07-20T06:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.840,degF
2026-07-20T06:35:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.027,degF
2026-07-20T06:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.140,degF
2026-07-20T06:37:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.871,degF
2026-07-20T06:38:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.161,degF
2026-07-20T06:39:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.994,degF
2026-07-20T06:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.082,degF
2026-07-20T06:41:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.977,degF
2026-07-20T06:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.127,degF
2026-07-20T06:43:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.154,degF
2026-07-20T06:44:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.037,degF
2026-07-20T06:45:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.199,degF
2026-07-20T06:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.001,degF
2026-07-20T06:47:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.127,degF
2026-07-20T06:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.825,degF
2026-07-20T06:49:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.965,degF
2026-07-20T06:50:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.016,degF
2026-07-20T06:51:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.164,degF
2026-07-20T06:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.044,degF
2026-07-20T06:53:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.877,degF
2026-07-20T06:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.019,degF
2026-07-20T06:55:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.090,degF
2026-07-20T06:56:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.015,degF
2026-07-20T06:57:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.903,degF
2026-07-20T06:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.801,degF
2026-07-20T06:59:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.958,degF
2026-07-20T07:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.075,degF
2026-07-20T07:01:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.103,degF
2026-07-20T07:02:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.801,degF
2026-07-20T07:03:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.895,degF
2026-07-20T07:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.812,degF
2026-07-20T07:05:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.115,degF
2026-07-20T07:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.884,degF
2026-07-20T07:07:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.890,degF
2026-07-20T07:08:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.834,degF
2026-07-20T07:09:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.873,degF
2026-07-20T07:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.814,degF
2026-07-20T07:11:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.074,degF
2026-07-20T07:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.908,degF
2026-07-20T07:13:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.193,degF
2026-07-20T07:14:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.866,degF
2026-07-20T07:15:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.046,degF
2026-07-20T07:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.856,degF
2026-07-20T07:17:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.965,degF
2026-07-20T07:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.821,degF
2026-07-20T07:19:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.984,degF
2026-07-20T07:20:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.034,degF
2026-07-20T07:21:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.052,degF
2026-07-20T07:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.964,degF
2026-07-20T07:23:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.892,degF
2026-07-20T07:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.061,degF
2026-07-20T07:25:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.013,degF
2026-07-20T07:26:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.114,degF
2026-07-20T07:27:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.869,degF
2026-07-20T07:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.166,degF
2026-07-20T07:29:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.124,degF
2026-07-20T07:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.027,degF
2026-07-20T07:31:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.880,degF
2026-07-20T07:32:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.143,degF
2026-07-20T07:33:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.859,degF
2026-07-20T07:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.157,degF
2026-07-20T07:35:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.848,degF
2026-07-20T07:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.137,degF
2026-07-20T07:37:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.928,degF
2026-07-20T07:38:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.895,degF
2026-07-20T07:39:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.039,degF
2026-07-20T07:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.030,degF
2026-07-20T07:41:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.934,degF
2026-07-20T07:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.001,degF
2026-07-20T07:43:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.134,degF
2026-07-20T07:44:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.093,degF
2026-07-20T07:45:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.023,degF
2026-07-20T07:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.831,degF
2026-07-20T07:47:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.808,degF
2026-07-20T07:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.897,degF
2026-07-20T07:49:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.814,degF
2026-07-20T07:50:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.904,degF
2026-07-20T07:51:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.043,degF
2026-07-20T07:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.998,degF
2026-07-20T07:53:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.039,degF
2026-07-20T07:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.837,degF
2026-07-20T07:55:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.962,degF
2026-07-20T07:56:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.933,degF
2026-07-20T07:57:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.147,degF
2026-07-20T07:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.037,degF
2026-07-20T07:59:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.043,degF
2026-07-20T08:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.166,degF
2026-07-20T08:01:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.807,degF
2026-07-20T08:02:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.842,degF
2026-07-20T08:03:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.083,degF
2026-07-20T08:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.848,degF
2026-07-20T08:05:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.043,degF
2026-07-20T08:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.864,degF
2026-07-20T08:07:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.814,degF
2026-07-20T08:08:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.857,degF
2026-07-20T08:09:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.095,degF
2026-07-20T08:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.100,degF
2026-07-20T08:11:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.131,degF
2026-07-20T08:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.081,degF
2026-07-20T08:13:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.932,degF
2026-07-20T08:14:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.117,degF
2026-07-20T08:15:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.004,degF
2026-07-20T08:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.979,degF
2026-07-20T08:17:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.804,degF
2026-07-20T08:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.802,degF
2026-07-20T08:19:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.941,degF
2026-07-20T08:20:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.926,degF
2026-07-20T08:21:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.059,degF
2026-07-20T08:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.042,degF
2026-07-20T08:23:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.911,degF
2026-07-20T08:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.970,degF
2026-07-20T08:25:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.925,degF
2026-07-20T08:26:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.019,degF
2026-07-20T08:27:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.128,degF
2026-07-20T08:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.036,degF
2026-07-20T08:29:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.083,degF
2026-07-20T08:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.028,degF
2026-07-20T08:31:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.050,degF
2026-07-20T08:32:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.927,degF
2026-07-20T08:33:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.882,degF
2026-07-20T08:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.024,degF
2026-07-20T08:35:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.934,degF
2026-07-20T08:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.135,degF
2026-07-20T08:37:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.088,degF
2026-07-20T08:38:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.000,degF
2026-07-20T08:39:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.087,degF
2026-07-20T08:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.820,degF
2026-07-20T08:41:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.043,degF
2026-07-20T08:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.017,degF
2026-07-20T08:43:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.850,degF
2026-07-20T08:44:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.088,degF
2026-07-20T08:45:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.865,degF
2026-07-20T08:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.916,degF
2026-07-20T08:47:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.929,degF
2026-07-20T08:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.925,degF
2026-07-20T08:49:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.193,degF
2026-07-20T08:50:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.160,degF
2026-07-20T08:51:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.147,degF
2026-07-20T08:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.835,degF
2026-07-20T08:53:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.121,degF
2026-07-20T08:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.999,degF
2026-07-20T08:55:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.149,degF
2026-07-20T08:56:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.878,degF
2026-07-20T08:57:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.171,degF
2026-07-20T08:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.989,degF
2026-07-20T08:59:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.040,degF
2026-07-20T09:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.132,degF
2026-07-20T09:01:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.142,degF
2026-07-20T09:02:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.099,degF
2026-07-20T09:03:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.948,degF
2026-07-20T09:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.852,degF
2026-07-20T09:05:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.946,degF
2026-07-20T09:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.865,degF
2026-07-20T09:07:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.052,degF
2026-07-20T09:08:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.147,degF
2026-07-20T09:09:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.893,degF
2026-07-20T09:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.940,degF
2026-07-20T09:11:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.067,degF
2026-07-20T09:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.135,degF
2026-07-20T09:13:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.812,degF
2026-07-20T09:14:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.111,degF
2026-07-20T09:15:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.134,degF
2026-07-20T09:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.196,degF
2026-07-20T09:17:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.102,degF
2026-07-20T09:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.935,degF
2026-07-20T09:19:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.909,degF
2026-07-20T09:20:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.077,degF
2026-07-20T09:21:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.021,degF
2026-07-20T09:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.193,degF
2026-07-20T09:23:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.839,degF
2026-07-20T09:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.980,degF
2026-07-20T09:25:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.159,degF
2026-07-20T09:26:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.071,degF
2026-07-20T09:27:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.921,degF
2026-07-20T09:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.058,degF
2026-07-20T09:29:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.007,degF
2026-07-20T09:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.982,degF
2026-07-20T09:31:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.008,degF
2026-07-20T09:32:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.858,degF
2026-07-20T09:33:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.192,degF
2026-07-20T09:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.966,degF
2026-07-20T09:35:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.908,degF
2026-07-20T09:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.983,degF
2026-07-20T09:37:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.855,degF
2026-07-20T09:38:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.924,degF
2026-07-20T09:39:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.000,degF
2026-07-20T09:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.131,degF
2026-07-20T09:41:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.178,degF
2026-07-20T09:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.814,degF
2026-07-20T09:43:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.959,degF
2026-07-20T09:44:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.177,degF
2026-07-20T09:45:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.042,degF
2026-07-20T09:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.094,degF
2026-07-20T09:47:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.019,degF
2026-07-20T09:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.912,degF
2026-07-20T09:49:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.133,degF
2026-07-20T09:50:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.988,degF
2026-07-20T09:51:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.871,degF
2026-07-20T09:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.825,degF
2026-07-20T09:53:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.016,degF
2026-07-20T09:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.933,degF
2026-07-20T09:55:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.002,degF
2026-07-20T09:56:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.819,degF
2026-07-20T09:57:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.022,degF
2026-07-20T09:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.077,degF
2026-07-20T09:59:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.876,degF
2026-07-20T10:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.191,degF
2026-07-20T10:01:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.934,degF
2026-07-20T10:02:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.818,degF
2026-07-20T10:03:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.972,degF
2026-07-20T10:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.944,degF
2026-07-20T10:05:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.816,degF
2026-07-20T10:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.829,degF
2026-07-20T10:07:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.031,degF
2026-07-20T10:08:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.180,degF
2026-07-20T10:09:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.858,degF
2026-07-20T10:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.884,degF
2026-07-20T10:11:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.972,degF
2026-07-20T10:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.076,degF
2026-07-20T10:13:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.151,degF
2026-07-20T10:14:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.913,degF
2026-07-20T10:15:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.978,degF
2026-07-20T10:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.835,degF
2026-07-20T10:17:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.976,degF
2026-07-20T10:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,71.979,degF
2026-07-20T10:19:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.006,degF
