sample_index,timestamp,point_path,value,units
1114,2026-07-20T18:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.784,pct
1115,2026-07-20T18:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.478,pct
1116,2026-07-20T18:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.669,pct
1117,2026-07-20T18:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.600,pct
1118,2026-07-20T18:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.444,pct
1119,2026-07-20T18:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.974,pct
1120,2026-07-20T18:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.543,pct
1121,2026-07-20T18:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.032,pct
1122,2026-07-20T18:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.682,pct
1123,2026-07-20T18:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.927,pct
1124,2026-07-20T18:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.304,pct
1125,2026-07-20T18:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.702,pct
1126,2026-07-20T18:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.572,pct
1127,2026-07-20T18:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.608,pct
1128,2026-07-20T18:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.181,pct
1129,2026-07-20T18:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.999,pct
1130,2026-07-20T18:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.848,pct
1131,2026-07-20T18:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.486,pct
1132,2026-07-20T18:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.546,pct
1133,2026-07-20T18:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.334,pct
1134,2026-07-20T18:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.478,pct
1135,2026-07-20T18:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.135,pct
1136,2026-07-20T18:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.539,pct
1137,2026-07-20T18:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.451,pct
1138,2026-07-20T18:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.303,pct
1139,2026-07-20T18:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.359,pct
1140,2026-07-20T19:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.551,pct
1141,2026-07-20T19:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.556,pct
1142,2026-07-20T19:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.940,pct
1143,2026-07-20T19:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.681,pct
1144,2026-07-20T19:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.087,pct
1145,2026-07-20T19:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.040,pct
1146,2026-07-20T19:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.748,pct
1147,2026-07-20T19:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.253,pct
1148,2026-07-20T19:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.706,pct
1149,2026-07-20T19:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.458,pct
1150,2026-07-20T19:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.196,pct
1151,2026-07-20T19:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.268,pct
1152,2026-07-20T19:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.960,pct
1153,2026-07-20T19:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.106,pct
1154,2026-07-20T19:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.188,pct
1155,2026-07-20T19:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.341,pct
1156,2026-07-20T19:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.526,pct
1157,2026-07-20T19:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.318,pct
1158,2026-07-20T19:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.129,pct
1159,2026-07-20T19:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.419,pct
1160,2026-07-20T19:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.709,pct
1161,2026-07-20T19:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.602,pct
1162,2026-07-20T19:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.234,pct
1163,2026-07-20T19:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.531,pct
1164,2026-07-20T19:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.591,pct
1165,2026-07-20T19:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.629,pct
1166,2026-07-20T19:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.233,pct
1167,2026-07-20T19:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.774,pct
1168,2026-07-20T19:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.326,pct
1169,2026-07-20T19:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.253,pct
1170,2026-07-20T19:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.292,pct
1171,2026-07-20T19:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.298,pct
1172,2026-07-20T19:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.913,pct
1173,2026-07-20T19:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.449,pct
1174,2026-07-20T19:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.896,pct
1175,2026-07-20T19:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.594,pct
1176,2026-07-20T19:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.847,pct
1177,2026-07-20T19:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.788,pct
1178,2026-07-20T19:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.578,pct
1179,2026-07-20T19:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.148,pct
1180,2026-07-20T19:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.573,pct
1181,2026-07-20T19:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.527,pct
1182,2026-07-20T19:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.024,pct
1183,2026-07-20T19:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.725,pct
1184,2026-07-20T19:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.327,pct
1185,2026-07-20T19:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.048,pct
1186,2026-07-20T19:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.405,pct
1187,2026-07-20T19:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.305,pct
1188,2026-07-20T19:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.589,pct
1189,2026-07-20T19:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.203,pct
1190,2026-07-20T19:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.031,pct
1191,2026-07-20T19:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.475,pct
1192,2026-07-20T19:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.872,pct
1193,2026-07-20T19:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.831,pct
1194,2026-07-20T19:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.228,pct
1195,2026-07-20T19:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.532,pct
1196,2026-07-20T19:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.516,pct
1197,2026-07-20T19:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.817,pct
1198,2026-07-20T19:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.333,pct
1199,2026-07-20T19:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.571,pct
1200,2026-07-20T20:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.743,pct
1201,2026-07-20T20:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.020,pct
1202,2026-07-20T20:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.551,pct
1203,2026-07-20T20:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.932,pct
1204,2026-07-20T20:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.012,pct
1205,2026-07-20T20:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.430,pct
1206,2026-07-20T20:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.278,pct
1207,2026-07-20T20:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.125,pct
1208,2026-07-20T20:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.719,pct
1209,2026-07-20T20:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.495,pct
1210,2026-07-20T20:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.057,pct
1211,2026-07-20T20:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.392,pct
1212,2026-07-20T20:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.320,pct
1213,2026-07-20T20:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.961,pct
1214,2026-07-20T20:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.248,pct
1215,2026-07-20T20:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.139,pct
1216,2026-07-20T20:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.579,pct
1217,2026-07-20T20:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.936,pct
1218,2026-07-20T20:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.489,pct
1219,2026-07-20T20:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.516,pct
1220,2026-07-20T20:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.628,pct
1221,2026-07-20T20:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.876,pct
1222,2026-07-20T20:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.277,pct
1223,2026-07-20T20:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.346,pct
1224,2026-07-20T20:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.869,pct
1225,2026-07-20T20:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.105,pct
1226,2026-07-20T20:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.525,pct
1227,2026-07-20T20:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.562,pct
1228,2026-07-20T20:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.782,pct
1229,2026-07-20T20:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.106,pct
1230,2026-07-20T20:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.302,pct
1231,2026-07-20T20:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.337,pct
1232,2026-07-20T20:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.986,pct
1233,2026-07-20T20:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.922,pct
1234,2026-07-20T20:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.449,pct
1235,2026-07-20T20:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.476,pct
1236,2026-07-20T20:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.250,pct
1237,2026-07-20T20:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.911,pct
1238,2026-07-20T20:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.501,pct
1239,2026-07-20T20:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.467,pct
1240,2026-07-20T20:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.571,pct
1241,2026-07-20T20:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.937,pct
1242,2026-07-20T20:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.131,pct
1243,2026-07-20T20:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.753,pct
1244,2026-07-20T20:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.394,pct
1245,2026-07-20T20:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.849,pct
1246,2026-07-20T20:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.063,pct
1247,2026-07-20T20:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.444,pct
1248,2026-07-20T20:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.451,pct
1249,2026-07-20T20:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.794,pct
1250,2026-07-20T20:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.959,pct
1251,2026-07-20T20:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.187,pct
1252,2026-07-20T20:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.424,pct
1253,2026-07-20T20:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.733,pct
1254,2026-07-20T20:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.951,pct
1255,2026-07-20T20:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.803,pct
1256,2026-07-20T20:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.591,pct
1257,2026-07-20T20:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.279,pct
1258,2026-07-20T20:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.316,pct
1259,2026-07-20T20:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.522,pct
1260,2026-07-20T21:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.492,pct
1261,2026-07-20T21:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.939,pct
1262,2026-07-20T21:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.520,pct
1263,2026-07-20T21:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.308,pct
1264,2026-07-20T21:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.179,pct
1265,2026-07-20T21:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.824,pct
1266,2026-07-20T21:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.491,pct
1267,2026-07-20T21:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.047,pct
1268,2026-07-20T21:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.350,pct
1269,2026-07-20T21:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.441,pct
1270,2026-07-20T21:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.469,pct
1271,2026-07-20T21:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.503,pct
1272,2026-07-20T21:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.539,pct
1273,2026-07-20T21:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.424,pct
1274,2026-07-20T21:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.329,pct
1275,2026-07-20T21:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.979,pct
1276,2026-07-20T21:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.864,pct
1277,2026-07-20T21:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.347,pct
1278,2026-07-20T21:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.854,pct
1279,2026-07-20T21:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.160,pct
1280,2026-07-20T21:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.934,pct
1281,2026-07-20T21:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.347,pct
1282,2026-07-20T21:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.351,pct
1283,2026-07-20T21:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.029,pct
1284,2026-07-20T21:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.468,pct
1285,2026-07-20T21:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.498,pct
1286,2026-07-20T21:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.535,pct
1287,2026-07-20T21:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.366,pct
1288,2026-07-20T21:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.425,pct
1289,2026-07-20T21:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.432,pct
1290,2026-07-20T21:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.661,pct
1291,2026-07-20T21:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.758,pct
1292,2026-07-20T21:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.540,pct
1293,2026-07-20T21:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.481,pct
1294,2026-07-20T21:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.491,pct
1295,2026-07-20T21:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.440,pct
1296,2026-07-20T21:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.182,pct
1297,2026-07-20T21:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.661,pct
1298,2026-07-20T21:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.982,pct
1299,2026-07-20T21:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.009,pct
1300,2026-07-20T21:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.658,pct
1301,2026-07-20T21:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.943,pct
1302,2026-07-20T21:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.724,pct
1303,2026-07-20T21:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.342,pct
1304,2026-07-20T21:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.981,pct
1305,2026-07-20T21:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.819,pct
1306,2026-07-20T21:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.447,pct
1307,2026-07-20T21:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.518,pct
1308,2026-07-20T21:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.032,pct
1309,2026-07-20T21:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.740,pct
1310,2026-07-20T21:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.983,pct
1311,2026-07-20T21:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.574,pct
1312,2026-07-20T21:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.253,pct
1313,2026-07-20T21:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.446,pct
1314,2026-07-20T21:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.361,pct
1315,2026-07-20T21:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.966,pct
1316,2026-07-20T21:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.806,pct
1317,2026-07-20T21:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.444,pct
1318,2026-07-20T21:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.763,pct
1319,2026-07-20T21:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.359,pct
1320,2026-07-20T22:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.094,pct
1321,2026-07-20T22:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.090,pct
1322,2026-07-20T22:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.766,pct
1323,2026-07-20T22:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.014,pct
1324,2026-07-20T22:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.574,pct
1325,2026-07-20T22:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.892,pct
1326,2026-07-20T22:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.474,pct
1327,2026-07-20T22:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.985,pct
1328,2026-07-20T22:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.504,pct
1329,2026-07-20T22:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.039,pct
1330,2026-07-20T22:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.694,pct
1331,2026-07-20T22:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.581,pct
1332,2026-07-20T22:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.948,pct
1333,2026-07-20T22:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.562,pct
1334,2026-07-20T22:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.821,pct
1335,2026-07-20T22:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.182,pct
1336,2026-07-20T22:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.147,pct
1337,2026-07-20T22:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.476,pct
1338,2026-07-20T22:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.102,pct
1339,2026-07-20T22:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.462,pct
1340,2026-07-20T22:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.571,pct
1341,2026-07-20T22:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.534,pct
1342,2026-07-20T22:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.876,pct
1343,2026-07-20T22:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.881,pct
1344,2026-07-20T22:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.512,pct
1345,2026-07-20T22:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.596,pct
1346,2026-07-20T22:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.634,pct
1347,2026-07-20T22:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.610,pct
1348,2026-07-20T22:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.285,pct
1349,2026-07-20T22:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.148,pct
1350,2026-07-20T22:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.145,pct
1351,2026-07-20T22:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.481,pct
1352,2026-07-20T22:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.687,pct
1353,2026-07-20T22:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.761,pct
1354,2026-07-20T22:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.879,pct
1355,2026-07-20T22:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.478,pct
1356,2026-07-20T22:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.775,pct
1357,2026-07-20T22:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.404,pct
1358,2026-07-20T22:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.719,pct
1359,2026-07-20T22:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.923,pct
1360,2026-07-20T22:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.480,pct
1361,2026-07-20T22:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.806,pct
1362,2026-07-20T22:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.556,pct
1363,2026-07-20T22:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.444,pct
1364,2026-07-20T22:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.701,pct
1365,2026-07-20T22:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.812,pct
1366,2026-07-20T22:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.560,pct
1367,2026-07-20T22:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.311,pct
1368,2026-07-20T22:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.791,pct
1369,2026-07-20T22:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.685,pct
1370,2026-07-20T22:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.515,pct
1371,2026-07-20T22:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.137,pct
1372,2026-07-20T22:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.576,pct
1373,2026-07-20T22:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.319,pct
1374,2026-07-20T22:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.249,pct
1375,2026-07-20T22:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.720,pct
1376,2026-07-20T22:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.388,pct
1377,2026-07-20T22:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.459,pct
1378,2026-07-20T22:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.526,pct
1379,2026-07-20T22:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.516,pct
1380,2026-07-20T23:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.584,pct
1381,2026-07-20T23:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.560,pct
1382,2026-07-20T23:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.523,pct
1383,2026-07-20T23:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.448,pct
1384,2026-07-20T23:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.785,pct
1385,2026-07-20T23:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.778,pct
1386,2026-07-20T23:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.463,pct
1387,2026-07-20T23:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.495,pct
