sample_index,timestamp,point_path,value,units
1114,2026-07-23T18:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.774,pct
1115,2026-07-23T18:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.556,pct
1116,2026-07-23T18:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.254,pct
1117,2026-07-23T18:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.483,pct
1118,2026-07-23T18:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.501,pct
1119,2026-07-23T18:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.089,pct
1120,2026-07-23T18:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.942,pct
1121,2026-07-23T18:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.721,pct
1122,2026-07-23T18:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.683,pct
1123,2026-07-23T18:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.269,pct
1124,2026-07-23T18:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.385,pct
1125,2026-07-23T18:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.411,pct
1126,2026-07-23T18:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.791,pct
1127,2026-07-23T18:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.633,pct
1128,2026-07-23T18:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.469,pct
1129,2026-07-23T18:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.561,pct
1130,2026-07-23T18:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.202,pct
1131,2026-07-23T18:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.714,pct
1132,2026-07-23T18:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.481,pct
1133,2026-07-23T18:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.821,pct
1134,2026-07-23T18:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.969,pct
1135,2026-07-23T18:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.065,pct
1136,2026-07-23T18:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.457,pct
1137,2026-07-23T18:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.463,pct
1138,2026-07-23T18:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.167,pct
1139,2026-07-23T18:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.765,pct
1140,2026-07-23T19:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.262,pct
1141,2026-07-23T19:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.429,pct
1142,2026-07-23T19:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.381,pct
1143,2026-07-23T19:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.609,pct
1144,2026-07-23T19:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.729,pct
1145,2026-07-23T19:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.422,pct
1146,2026-07-23T19:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.418,pct
1147,2026-07-23T19:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.438,pct
1148,2026-07-23T19:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.568,pct
1149,2026-07-23T19:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.499,pct
1150,2026-07-23T19:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.336,pct
1151,2026-07-23T19:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.719,pct
1152,2026-07-23T19:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.456,pct
1153,2026-07-23T19:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.312,pct
1154,2026-07-23T19:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.389,pct
1155,2026-07-23T19:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.283,pct
1156,2026-07-23T19:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.021,pct
1157,2026-07-23T19:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.689,pct
1158,2026-07-23T19:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.851,pct
1159,2026-07-23T19:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.403,pct
1160,2026-07-23T19:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.914,pct
1161,2026-07-23T19:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.392,pct
1162,2026-07-23T19:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.682,pct
1163,2026-07-23T19:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.739,pct
1164,2026-07-23T19:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.492,pct
1165,2026-07-23T19:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.781,pct
1166,2026-07-23T19:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.220,pct
1167,2026-07-23T19:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.401,pct
1168,2026-07-23T19:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.057,pct
1169,2026-07-23T19:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.243,pct
1170,2026-07-23T19:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.723,pct
1171,2026-07-23T19:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.759,pct
1172,2026-07-23T19:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.352,pct
1173,2026-07-23T19:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.826,pct
1174,2026-07-23T19:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.370,pct
1175,2026-07-23T19:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.682,pct
1176,2026-07-23T19:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.836,pct
1177,2026-07-23T19:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.599,pct
1178,2026-07-23T19:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.075,pct
1179,2026-07-23T19:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.573,pct
1180,2026-07-23T19:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.382,pct
1181,2026-07-23T19:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.851,pct
1182,2026-07-23T19:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.240,pct
1183,2026-07-23T19:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.084,pct
1184,2026-07-23T19:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.647,pct
1185,2026-07-23T19:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.789,pct
1186,2026-07-23T19:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.578,pct
1187,2026-07-23T19:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.622,pct
1188,2026-07-23T19:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.809,pct
1189,2026-07-23T19:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.441,pct
1190,2026-07-23T19:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.207,pct
1191,2026-07-23T19:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.419,pct
1192,2026-07-23T19:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.473,pct
1193,2026-07-23T19:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.815,pct
1194,2026-07-23T19:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.463,pct
1195,2026-07-23T19:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.321,pct
1196,2026-07-23T19:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.643,pct
1197,2026-07-23T19:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.692,pct
1198,2026-07-23T19:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.564,pct
1199,2026-07-23T19:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.378,pct
1200,2026-07-23T20:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.382,pct
1201,2026-07-23T20:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.267,pct
1202,2026-07-23T20:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.202,pct
1203,2026-07-23T20:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.554,pct
1204,2026-07-23T20:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.241,pct
1205,2026-07-23T20:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.035,pct
1206,2026-07-23T20:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.116,pct
1207,2026-07-23T20:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.708,pct
1208,2026-07-23T20:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.378,pct
1209,2026-07-23T20:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.344,pct
1210,2026-07-23T20:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.588,pct
1211,2026-07-23T20:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.463,pct
1212,2026-07-23T20:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.701,pct
1213,2026-07-23T20:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.593,pct
1214,2026-07-23T20:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.717,pct
1215,2026-07-23T20:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.713,pct
1216,2026-07-23T20:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.701,pct
1217,2026-07-23T20:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.643,pct
1218,2026-07-23T20:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.072,pct
1219,2026-07-23T20:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.880,pct
1220,2026-07-23T20:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.832,pct
1221,2026-07-23T20:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.775,pct
1222,2026-07-23T20:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.672,pct
1223,2026-07-23T20:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.794,pct
1224,2026-07-23T20:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.267,pct
1225,2026-07-23T20:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.205,pct
1226,2026-07-23T20:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.621,pct
1227,2026-07-23T20:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.495,pct
1228,2026-07-23T20:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.538,pct
1229,2026-07-23T20:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.473,pct
1230,2026-07-23T20:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.244,pct
1231,2026-07-23T20:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.321,pct
1232,2026-07-23T20:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.544,pct
1233,2026-07-23T20:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.665,pct
1234,2026-07-23T20:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.212,pct
1235,2026-07-23T20:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.566,pct
1236,2026-07-23T20:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.400,pct
1237,2026-07-23T20:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.094,pct
1238,2026-07-23T20:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.858,pct
1239,2026-07-23T20:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.457,pct
1240,2026-07-23T20:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.330,pct
1241,2026-07-23T20:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.322,pct
1242,2026-07-23T20:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.548,pct
1243,2026-07-23T20:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.459,pct
1244,2026-07-23T20:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.850,pct
1245,2026-07-23T20:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.548,pct
1246,2026-07-23T20:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.371,pct
1247,2026-07-23T20:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.906,pct
1248,2026-07-23T20:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.317,pct
1249,2026-07-23T20:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.864,pct
1250,2026-07-23T20:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.208,pct
1251,2026-07-23T20:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.332,pct
1252,2026-07-23T20:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.535,pct
1253,2026-07-23T20:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.628,pct
1254,2026-07-23T20:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.781,pct
1255,2026-07-23T20:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.567,pct
1256,2026-07-23T20:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.864,pct
1257,2026-07-23T20:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.764,pct
1258,2026-07-23T20:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.328,pct
1259,2026-07-23T20:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.705,pct
1260,2026-07-23T21:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.229,pct
1261,2026-07-23T21:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.745,pct
1262,2026-07-23T21:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.211,pct
1263,2026-07-23T21:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.567,pct
1264,2026-07-23T21:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.674,pct
1265,2026-07-23T21:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.518,pct
1266,2026-07-23T21:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.754,pct
1267,2026-07-23T21:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.724,pct
1268,2026-07-23T21:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.248,pct
1269,2026-07-23T21:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.435,pct
1270,2026-07-23T21:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.374,pct
1271,2026-07-23T21:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.028,pct
1272,2026-07-23T21:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.945,pct
1273,2026-07-23T21:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.475,pct
1274,2026-07-23T21:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.058,pct
1275,2026-07-23T21:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.893,pct
1276,2026-07-23T21:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.034,pct
1277,2026-07-23T21:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.349,pct
1278,2026-07-23T21:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.006,pct
1279,2026-07-23T21:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.246,pct
1280,2026-07-23T21:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.253,pct
1281,2026-07-23T21:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.379,pct
1282,2026-07-23T21:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.547,pct
1283,2026-07-23T21:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.329,pct
1284,2026-07-23T21:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.761,pct
1285,2026-07-23T21:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.850,pct
1286,2026-07-23T21:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.401,pct
1287,2026-07-23T21:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.000,pct
1288,2026-07-23T21:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.205,pct
1289,2026-07-23T21:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.350,pct
1290,2026-07-23T21:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.522,pct
1291,2026-07-23T21:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.553,pct
1292,2026-07-23T21:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.534,pct
1293,2026-07-23T21:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.315,pct
1294,2026-07-23T21:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.337,pct
1295,2026-07-23T21:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.210,pct
1296,2026-07-23T21:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.241,pct
1297,2026-07-23T21:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.489,pct
1298,2026-07-23T21:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.963,pct
1299,2026-07-23T21:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.517,pct
1300,2026-07-23T21:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.454,pct
1301,2026-07-23T21:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.690,pct
1302,2026-07-23T21:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.067,pct
1303,2026-07-23T21:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.435,pct
1304,2026-07-23T21:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.163,pct
1305,2026-07-23T21:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.258,pct
1306,2026-07-23T21:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.040,pct
1307,2026-07-23T21:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.783,pct
1308,2026-07-23T21:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.257,pct
1309,2026-07-23T21:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.748,pct
1310,2026-07-23T21:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.228,pct
1311,2026-07-23T21:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.901,pct
1312,2026-07-23T21:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.001,pct
1313,2026-07-23T21:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.245,pct
1314,2026-07-23T21:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.720,pct
1315,2026-07-23T21:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.848,pct
1316,2026-07-23T21:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.623,pct
1317,2026-07-23T21:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.083,pct
1318,2026-07-23T21:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.504,pct
1319,2026-07-23T21:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.263,pct
1320,2026-07-23T22:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.741,pct
1321,2026-07-23T22:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.680,pct
1322,2026-07-23T22:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.459,pct
1323,2026-07-23T22:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.598,pct
1324,2026-07-23T22:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.298,pct
1325,2026-07-23T22:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.403,pct
1326,2026-07-23T22:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.712,pct
1327,2026-07-23T22:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.311,pct
1328,2026-07-23T22:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.213,pct
1329,2026-07-23T22:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.640,pct
1330,2026-07-23T22:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.785,pct
1331,2026-07-23T22:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.573,pct
1332,2026-07-23T22:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.667,pct
1333,2026-07-23T22:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.998,pct
1334,2026-07-23T22:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.681,pct
1335,2026-07-23T22:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.863,pct
1336,2026-07-23T22:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.694,pct
1337,2026-07-23T22:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.611,pct
1338,2026-07-23T22:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.227,pct
1339,2026-07-23T22:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.245,pct
1340,2026-07-23T22:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.685,pct
1341,2026-07-23T22:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.355,pct
1342,2026-07-23T22:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.268,pct
1343,2026-07-23T22:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.579,pct
1344,2026-07-23T22:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.743,pct
1345,2026-07-23T22:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.549,pct
1346,2026-07-23T22:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.527,pct
1347,2026-07-23T22:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.226,pct
1348,2026-07-23T22:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.802,pct
1349,2026-07-23T22:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.053,pct
1350,2026-07-23T22:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.692,pct
1351,2026-07-23T22:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.640,pct
1352,2026-07-23T22:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.424,pct
1353,2026-07-23T22:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.785,pct
1354,2026-07-23T22:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.524,pct
1355,2026-07-23T22:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.780,pct
1356,2026-07-23T22:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.035,pct
1357,2026-07-23T22:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.763,pct
1358,2026-07-23T22:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.456,pct
1359,2026-07-23T22:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.175,pct
1360,2026-07-23T22:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.313,pct
1361,2026-07-23T22:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.771,pct
1362,2026-07-23T22:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.759,pct
1363,2026-07-23T22:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.665,pct
1364,2026-07-23T22:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.111,pct
1365,2026-07-23T22:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.584,pct
1366,2026-07-23T22:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.882,pct
1367,2026-07-23T22:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.467,pct
1368,2026-07-23T22:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.709,pct
1369,2026-07-23T22:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.744,pct
1370,2026-07-23T22:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.668,pct
1371,2026-07-23T22:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.270,pct
1372,2026-07-23T22:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.659,pct
1373,2026-07-23T22:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.751,pct
1374,2026-07-23T22:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.736,pct
1375,2026-07-23T22:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.644,pct
1376,2026-07-23T22:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.529,pct
1377,2026-07-23T22:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.838,pct
1378,2026-07-23T22:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.650,pct
1379,2026-07-23T22:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.337,pct
1380,2026-07-23T23:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.427,pct
1381,2026-07-23T23:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.225,pct
1382,2026-07-23T23:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.443,pct
1383,2026-07-23T23:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.406,pct
1384,2026-07-23T23:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.304,pct
1385,2026-07-23T23:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.783,pct
1386,2026-07-23T23:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.488,pct
1387,2026-07-23T23:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.684,pct
